Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
1367,2,0,3,1200-1399,*,Open,*,982.0,1,3776.15,Maple,L6A,0K1,Condo Apt,Apartment,Vaughan,Vaughan,Jane,9255,St,12,2023,0.75,0.933012701892219,71.0,44.0,52.0,599.533177725909,N5877402,Sale,958000,967194.193785335,920000.0,948420,967083
1368,2,1,3,*,*,*,*,0.0,1,2900.0,Oakwood Village,M6E,3L6,Semi-Det Condo,2-Storey,Toronto,Toronto C03,Northcliffe,539,Blvd,*,2023,0.75,0.933012701892219,64.0,77.0,61.0,868.572376452149,C5877380,Sale,1129888,893564.460948368,879000.0,1073394,1135089
1369,4,0,6,*,*,*,*,0.0,>4,10023.0,Cachet,L6C,1X6,Det Condo,2-Storey,Markham,Markham,Tea Rose,149,St,*,2023,0.933012701892219,0.75,19.0,43.0,42.0,563.210993216212,N5877446,Sale,2399000,1395555.68639526,2485000.0,,2732876
1370,3,0,2,*,*,*,*,0.0,4,3543.47,Midland,L4R,4M2,Det Condo,*,Midland,Midland,Cedar,306,St,*,2023,0.75,0.933012701892219,35.0,50.2142857142857,39.0,423.162754905733,S5877374,Sale,649000,696933.889217442,596000.0,661980,700552
1371,4,1,4,*,*,*,*,0.0,>4,5866.25,Meadowvale,L5N,3C5,Det Condo,2-Storey,Mississauga,Mississauga,Kilbride,3031,Crt,*,2023,0.75,0.933012701892219,41.0,52.0,56.0,386.728909636546,W5877377,Sale,1399000,1171373.58896264,1381000.0,2141299,
1372,1,0,1,1000-1199,*,Jlte,*,990.0,1,3538.82,Waterfront Communities ,M5J,2G2,Condo Apt,Apartment,Toronto,Toronto C01,Harbour,33,Sq,16,2023,0.75,0.933012701892219,85.0,100.0,83.0,932.069510268563,C5877552,Sale,850000,891888.738401873,853000.0,2141299,
1373,2,0,2,600-699,*,Encl,E,363.0,1,0.0,Windfields,L1L,0R5,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,2550,St,24,2023,0.75,0.933012701892219,35.0,47.0,31.0,421.790499737634,E5877540,Sale,569900,551621.415069507,590000.0,571311,641545
1374,2,0,2,1200-1399,*,Encl,*,823.0,1,2241.0,*,L2R,300,Condo Apt,Apartment,St. Catharines,St. Catharines,Church,141,St,10,2023,0.75,0.933012701892219,92.0,61.0,72.0,442.400923432089,X5877460,Sale,445000,481790.655393547,1006000.0,,461626
1375,4,2,4,2250-2499,*,*,*,0.0,>4,4985.0,Anten Mills,L0L,1Y2,Det Condo,*,Springwater,Springwater,Laddie,36,Lane,*,2023,0.75,0.933012701892219,0.0,22.0,29.0,764.342453662842,S5877469,Sale,1295000,1306554.75342021,1208000.0,1385650,1244710
1376,4,0,3,*,*,*,*,0.0,4,6455.0,Erin Mills,L5L,5V2,Det Condo,2-Storey,Mississauga,Mississauga,Eden Oak,3100,Cres,*,2023,0.75,0.933012701892219,12.0,52.0,54.0,464.861683343143,W5877537,Sale,1449900,1055607.39763445,1387000.0,1506260,1521938
1377,3,0,3,1600-1799,*,*,*,292.5,3,3744.0,*,N1S,2J7,Det Condo,*,Cambridge,Cambridge,Blair,197,Rd,*,2023,0.75,0.933012701892219,5.0,42.0,40.0,433.705557983255,X5877509,Sale,849000,679517.976511352,1006000.0,908430,880087
1378,3,0,1,*,*,*,*,0.0,3,1347.45,*,N0L,2P0,Det Condo,*,West Elgin,West Elgin,Main,145,St,*,2023,0.75,0.933012701892219,68.0,67.4822907566388,48.0,454.030631667847,X5877515,Sale,419900,401081.92439713,1006000.0,,487683
1379,4,1,5,*,*,*,*,0.0,>4,8661.0,*,L2W,1A7,Det Condo,2-Storey,St. Catharines,St. Catharines,Breckenridge,20,Blvd,*,2023,0.75,0.933012701892219,30.0,31.0,39.0,359.526778481515,X5877519,Sale,1350000,1121629.78000107,1006000.0,1283893,
1380,3,0,1,*,*,*,*,0.0,3,2278.56,Lindsay,K9V,4C7,Det Condo,2-Storey,Kawartha Lakes,Kawartha Lakes,Cambridge,50,St,*,2023,0.75,0.933012701892219,40.0,67.4822907566388,78.0,361.600615621393,X5877571,Sale,559000,462240.340924439,1006000.0,595546,601583
1381,1,0,1,500-599,*,Open,E,563.0,1,1680.9,Cabbagetown-South St. James Town,M4Y,2K2,Condo Apt,Apartment,Toronto,Toronto C08,Homewood,40,Ave,10,2023,0.75,0.933012701892219,92.0,91.0,99.0,751.347190146266,C5877602,Sale,509900,547905.696221813,520000.0,545593,531625
1382,2,1,2,800-899,*,Open,W,606.0,1,0.0,Bayview Village,M2K,*,Comm Element Condo,Apartment,Toronto,Toronto C15,Mcmahon,85,Dr,33,2023,0.75,0.933012701892219,68.0,70.0,45.0,688.726433243555,C5877640,Sale,1123900,810951.876779841,867000.0,1112661,1097188
1383,2,1,2,900-999,*,Open,W,875.0,1,3709.45,Lansing-Westgate,M2N,0H3,Condo Apt,Apartment,Toronto,Toronto C07,Bogert,9,Ave,39,2023,0.75,0.933012701892219,96.0,90.0,52.0,733.689126084056,C5877641,Sale,928000,913209.910204642,927000.0,918720,980455
1384,2,0,1,700-799,*,Open,*,528.0,1,2319.19,Willowdale West,M2N,5S2,Condo Apt,Apartment,Toronto,Toronto C07,Yonge,5508,St,24,2023,0.75,0.933012701892219,50.0,99.0,59.0,715.781370284835,C5877643,Sale,680000,681358.455173796,690000.0,529940,
1385,3,0,3,1600-1799,*,Open,E,320.0,2,4470.89,Rural Pickering,L1X,0H5,Condo Townhouse,2-Storey,Pickering,Pickering,Dragonfly,1148,Ave,2,2023,0.75,0.933012701892219,0.0,22.0,27.0,528.979111503383,E5877667,Sale,799000,782092.059066014,786000.0,529940,
1386,2,0,3,1200-1399,*,Terr,W,341.0,1,3184.94,Long Branch,M8W,0B2,Condo Townhouse,3-Storey,Toronto,Toronto W06,Eastwood Park,95,Gdns,1,2023,0.75,0.933012701892219,53.0,69.0,78.0,615.544440169296,W5877573,Sale,918800,898973.352100127,917000.0,909612,976096
1387,2,0,2,700-799,*,Open,*,527.0,1,0.0,Maple Leaf,*,1B1,Condo Apt,Apartment,Toronto,Toronto W04,Lawrence,1461,Ave,15,2023,0.75,0.933012701892219,6.0,66.0,50.0,0.0,W5877608,Sale,599900,521852.531402369,1006000.0,598670,632638
1388,3,0,3,1400-1599,*,Terr,N,316.0,2,3675.0,Meadowvale Village,L5W,*,Condo Townhouse,2-Storey,Mississauga,Mississauga,Spinnaker,21-6399,Circ,1,2023,0.75,0.933012701892219,20.0,50.0,33.0,420.720151610866,W5877681,Sale,599999,792598.965491318,872000.0,775215,
1389,3,0,2,1400-1599,*,None,W,384.0,2,3173.85,Stoney Creek Industrial,L8G,500,Condo Townhouse,2-Storey,Hamilton,Hamilton,Highway 8,503,*,1,2023,0.75,0.933012701892219,0.0,35.0,53.0,505.474236447772,X5877566,Sale,699000,645440.639802122,622000.0,,722985
1390,2,1,2,1200-1399,*,*,*,807.0,3,4196.04,East York,M4J,2X2,Det Condo,2-Storey,Toronto,Toronto E03,Four Oaks,2,Gate,*,2023,0.75,0.933012701892219,11.0,69.0,84.0,854.225095753948,E5877659,Sale,1589900,992705.000334512,1302000.0,1574001,1527374
1391,3,0,1,1200-1399,*,*,*,225.25,>4,4558.75,New Lowell,L0M,1N0,Det Condo,Bungalow,Clearview,Clearview,Con 5 Sunnidale,5872,Rd,*,2023,0.75,0.933012701892219,49.0,51.0,51.0,631.29079806275,S5877619,Sale,875000,709534.842900656,974000.0,866250,887972
1392,4,1,4,1600-1799,*,*,*,144.67,4,5502.0,Bram East,L6P,3W2,Semi-Det Condo,2-Storey,Brampton,Brampton,Vanderpool,100,Cres,*,2023,0.75,0.933012701892219,0.0,38.0,58.0,491.611226427197,W5877580,Sale,999000,1012820.41468701,1099000.0,775215,
1393,4,1,3,*,*,*,*,0.0,>4,5217.76,Sandringham-Wellington,L6R,2B9,Det Condo,2-Storey,Brampton,Brampton,Smoothwater,4,St,*,2023,0.75,0.933012701892219,41.0,51.0,44.0,504.363225691453,W5877609,Sale,1299900,976310.645021153,1107000.0,1286901,1298689
1394,3,0,3,1200-1399,*,*,*,280.14,2,3660.76,*,N1T,1M6,Semi-Det Condo,2-Storey,Cambridge,Cambridge,Burnett,579,Ave,*,2023,0.75,0.933012701892219,5.0,28.0,51.0,398.608877011688,X5877645,Sale,699900,689686.92207371,777000.0,748893,842884
1395,3,1,3,*,*,*,*,0.0,>4,5888.36,*,N6H,4B4,Det Condo,*,London,London,Queen Mary,46,Cres,*,2023,0.75,0.933012701892219,59.0,38.0,66.0,315.81995261911,X5877674,Sale,949000,848564.494771781,777000.0,624093,
1396,2,0,2,600-699,*,Open,*,572.0,1,2319.19,Willowdale West,M2N,1Y7,Condo Apt,Apartment,Toronto,Toronto C07,Canterbury,68,Pl,2,2023,0.75,0.933012701892219,86.0,84.0,53.0,715.781370284835,C5877777,Sale,649000,738171.285154317,682000.0,640930,719508
1397,1,1,1,600-699,*,Open,W,398.0,1,1858.62,City Centre,L5B,0K8,Condo Apt,Apartment,Mississauga,Mississauga,Parkside Village,4055,Dr,14,2023,0.75,0.933012701892219,80.0,65.0,74.0,538.661023470566,W5877733,Sale,609000,612293.058340879,580000.0,534893,614487
1398,3,0,3,1400-1599,*,None,E,174.0,2,3555.0,Glen Abbey,L6M,4M4,Condo Townhouse,2-Storey,Oakville,Oakville,Heritage,1290,Way,1,2023,0.75,0.933012701892219,8.0,36.0,43.0,445.566166439291,W5877791,Sale,989900,872377.031072046,946000.0,1009698,1042863
1399,3,2,3,*,*,*,*,0.0,4,4134.19,Bristol-London,L3Y,2X7,Det Condo,*,Newmarket,Newmarket,Cherrywood,116,Dr,*,2023,0.75,0.933012701892219,11.0,45.0,56.0,418.37198726694,N5877785,Sale,799000,846342.651351519,916000.0,624093,
1400,4,1,4,*,*,*,*,0.0,>4,3870.88,West Woodbridge,L4L,6T4,Det Condo,2-Storey,Vaughan,Vaughan,Woodcroft,119,Lane,*,2023,0.75,0.933012701892219,,,,569.515011547344,N5877786,Sale,1079000,1090932.01593635,1237000.0,1154530,1188843
1401,4,0,4,2250-2499,*,*,*,385.0,>4,4950.0,Warminister,L3V,6H2,Det Condo,2-Storey,Oro-Medonte,Oro-Medonte,Merrington,6,Ave,*,2023,0.75,0.933012701892219,6.0,67.4822907566388,26.0,723.040450437102,S5877712,Sale,1399000,1234757.20224305,1203000.0,,1362489
1402,2,2,3,*,*,*,*,0.0,4,2520.0,Northwest Sandalwood Parkway,L7A,0J1,Det Condo,Bungalow,Brampton,Brampton,Windswept,35,Tr,*,2023,0.75,0.933012701892219,1.0,47.0,55.0,580.759046778464,W5877723,Sale,1075000,791456.78819848,870000.0,414700,1119314
1403,5,0,6,5000+,*,*,*,0.0,>4,12181.31,Toronto Gore Rural Estate,L6P,4B9,Det Condo,2-Storey,Brampton,Brampton,Squire Ellis,7,Dr,*,2023,0.75,0.933012701892219,0.0,38.0,32.0,648.382723366425,W5877768,Sale,2999900,1689513.28965062,2397000.0,,
1404,2,0,2,1200-1399,*,*,*,0.0,>4,2226.0,Rural Grey Highlands,N0C,1M0,Det Condo,2-Storey,Grey Highlands,Grey Highlands,31 Grey,469433,Rd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,25.0,537.514428626395,X5877745,Sale,629900,582699.532683878,777000.0,623601,697898
1405,2,0,2,600-699,*,Open,E,589.0,2,3071.2,Yorkdale-Glen Park,M6A,0B3,Condo Apt,Apartment,Toronto,Toronto W04,Varna,120,Dr,14,2023,0.75,0.933012701892219,6.0,88.0,61.0,827.218145430287,W5877873,Sale,639900,730172.817392129,777000.0,624093,
1406,2,0,2,700-799,*,Open,S,803.0,1,2344.47,Mimico,M8V,0A9,Condo Apt,Apartment,Toronto,Toronto W06,Legion,15,Rd,23,2023,0.75,0.933012701892219,18.0,64.0,83.0,747.761979989468,W5877885,Sale,839000,785631.794878529,742000.0,624093,
1407,4,0,3,2250-2499,*,*,*,500.0,3,0.0,Bowmanville,L1C,1H6,Semi-Det Condo,2-Storey,Clarington,Clarington,Durham,18,St,*,2023,0.75,0.933012701892219,36.0,50.6949152542373,44.0,453.090052972337,E5877868,Sale,869900,840611.550494199,816000.0,624093,
1408,4,0,3,2250-2499,*,*,*,490.0,4,4092.19,Alliston,L9R,0N7,Det Condo,2-Storey,New Tecumseth,New Tecumseth,Bell,83,Ave,*,2023,0.75,0.933012701892219,15.0,49.4117647058824,31.0,416.354354382828,N5877884,Sale,1049000,861936.598528247,926000.0,1079200,1090663
1409,2,0,2,*,*,*,*,0.0,>4,2176.53,Rural Tiny,L0L,2T0,Det Condo,2-Storey,Tiny,Tiny,Wildman,420,Sdrd,*,2023,0.75,0.933012701892219,0.0,39.6,26.0,548.495647668593,S5877855,Sale,875000,630561.472013606,655000.0,866250,842266
1410,4,0,4,*,*,*,*,0.0,3,0.0,Rural Caledon,L7C,4K9,Det Condo,2-Storey,Caledon,Caledon,Pattulo,17,Dr,*,2023,0.75,0.933012701892219,0.0,70.0,23.0,545.45956346642,W5877854,Sale,1249000,814021.540820275,1051000.0,1389930,1257073
1411,4,0,3,1600-1799,*,*,*,854.51,>4,3645.94,*,P0E,1N0,Det Condo,*,Gravenhurst,Gravenhurst,Joseph,1002,Pl,*,2023,0.75,0.933012701892219,5.0,67.4822907566388,31.0,591.198696103126,X5877823,Sale,845000,813649.818448224,777000.0,904150,906596
1412,3,0,1,*,*,*,*,0.0,>4,1299.29,Kinmount,K0M,2K0,Det Condo,Bungalow,Kawartha Lakes,Kawartha Lakes,Tag Alder,1058,Tr,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,20.0,367.561874670879,X5877870,Sale,399000,434248.856810413,777000.0,829250,
1413,3,1,4,1600-1799,*,*,*,305.0,4,5756.0,Pine Ridge,N1L,1L4,Det Condo,2-Storey,Guelph,Guelph,Marsh,86,Cres,*,2023,0.75,0.933012701892219,,,,420.221169036335,X5877886,Sale,1193500,972490.158484303,777000.0,1181565,1213448
1414,1,1,1,600-699,*,Terr,W,612.0,1,2678.84,Kensington-Chinatown,M5T,1V2,Condo Apt,Apartment,Toronto,Toronto C01,St Patrick,96,St,11,2023,0.75,0.933012701892219,98.0,100.0,99.0,841.440303221731,C5877997,Sale,688000,728147.149718702,722000.0,681120,702263
1415,1,0,1,500-599,*,Open,E,330.0,1,1582.0,Agincourt South-Malvern West,M1S,0G4,Condo Apt,Apartment,Toronto,Toronto E07,Village Green,135,Sq,15,2023,0.75,0.933012701892219,55.0,68.0,41.0,482.168578686711,E5877956,Sale,490000,514840.487933429,523000.0,575004,535381
1416,1,1,2,600-699,*,Open,*,492.0,1,2239.97,Concord,L4K,0K5,Condo Apt,Apartment,Vaughan,Vaughan,Highway 7,2908,Rd,17,2023,0.75,0.933012701892219,0.0,71.0,52.0,800.532354903269,N5877989,Sale,499000,639035.483051682,641000.0,829250,
1417,2,0,2,1000-1199,*,Open,S,419.0,1,2672.0,Haldimand,N3W,2H2,Condo Apt,Apartment,Haldimand,Haldimand,Haddington,67,St,1,2023,0.75,0.933012701892219,6.0,67.4822907566388,48.0,464.783759929391,X5877890,Sale,599900,591777.269814777,777000.0,,677626
1418,4,0,4,2250-2499,*,*,*,2272.86,4,9870.79,Bedford Park-Nortown,M5M,2A2,Det Condo,2-Storey,Toronto,Toronto C04,Melrose,492,Ave,*,2023,0.75,0.933012701892219,59.0,63.0,62.0,692.535205848403,C5877981,Sale,2495000,2161755.06771055,2461000.0,437580,
1419,4,1,4,*,*,*,*,0.0,4,3895.0,Rouge ,M1X,1S4,Det Condo,2-Storey,Toronto,Toronto E11,Misty Hills,31,Tr,*,2023,0.75,0.933012701892219,1.0,72.0,34.0,582.46543100912,E5877958,Sale,1150000,894441.547419251,1181000.0,437580,
1420,5,0,1,1600-1799,*,*,*,0.0,>4,1667.38,Port McNicoll,L0K,1R0,Det Condo,2-Storey,Tay,Tay,Assiniboia,391,St,*,2023,0.75,0.933012701892219,0.0,62.6666666666667,42.0,499.422854944209,S5877894,Sale,599900,650237.221029961,479000.0,641893,599981
1421,3,1,2,*,*,*,*,0.0,>4,3873.12,Alton,L7K,0C6,Det Condo,*,Caledon,Caledon,Agnes,21,St,*,2023,0.75,0.933012701892219,25.0,65.0,67.0,737.124802527646,W5877911,Sale,1195000,830335.318947906,946000.0,1276598,1171433
1422,3,2,2,1200-1399,*,*,*,360.0,>4,3481.0,*,L2P,2B2,Det Condo,*,St. Catharines,St. Catharines,Dundonald,32,St,*,2023,0.75,0.933012701892219,98.0,90.0,98.0,421.221169036335,X5877900,Sale,749900,656209.579167428,777000.0,802393,780618
1423,3,1,3,*,*,*,*,0.0,>4,4611.22,Rural Amaranth,L9W,5M2,Det Condo,*,Amaranth,Amaranth,Crago,18,Rd,*,2023,0.75,0.933012701892219,2.0,67.4822907566388,13.0,710.720908029693,X5877904,Sale,1398900,962520.588085339,777000.0,1384911,1352934
1424,3,0,1,1200-1399,*,*,*,185.0,2,2503.59,*,L2E,1000,Det Condo,2-Storey,Niagara Falls,Niagara Falls,Ryerson,4577,Cres,*,2023,0.75,0.933012701892219,16.0,45.0,74.0,480.954213158907,X5877942,Sale,499900,556746.788163815,777000.0,534893,555483
1425,3,0,2,*,*,*,*,0.0,>4,3714.2,*,L3K,5H4,Det Condo,2-Storey,Port Colborne,Port Colborne,Clare,90,Ave,*,2023,0.75,0.933012701892219,1.0,21.0,35.0,420.221169036335,X5877975,Sale,597000,707754.705679984,777000.0,591030,664238
1426,3,0,1,1600-1799,*,*,*,848.11,>4,1942.38,*,K0K,2C0,Det Condo,2-Storey,Quinte West,Quinte West,Ellis,6,Rd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,63.659937739718,470.667843483378,X5877988,Sale,769000,548868.719581658,777000.0,437580,
1427,1,0,1,500-599,*,Open,E,476.0,1,1716.0,Willowdale East,M2N,7G7,Condo Apt,Apartment,Toronto,Toronto C14,Olive,26,Ave,3,2023,0.75,0.933012701892219,84.0,100.0,61.0,669.591993841417,C5878046,Sale,549900,590818.216720577,562000.0,588393,599291
1428,2,0,1,600-699,*,Open,S,420.0,1,1990.0,Langstaff,L4C,6Z2,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,9201,St,15,2023,0.75,0.933012701892219,16.0,52.0,54.0,683.517640863612,N5878085,Sale,599000,625857.522060173,612000.0,,631542
1429,1,0,1,600-699,*,Open,E,507.0,1,2581.66,Orchard,L7R,3X4,Condo Apt,Apartment,Burlington,Burlington,Dundas,5240,St,6,2023,0.75,0.933012701892219,52.0,40.0,26.0,678.675904541955,W5878043,Sale,549900,566222.822255859,553000.0,556207,595759
1430,3,1,3,1200-1399,*,*,*,320.0,>4,3404.0,Rural Springwater,L0M,1T2,Det Condo,Bungalow,Springwater,Springwater,Baldwick,3633,Lane,*,2023,0.75,0.933012701892219,3.0,67.4822907566388,33.0,638.630242400923,S5878059,Sale,874900,812385.018704303,869000.0,437580,
1431,3,0,3,*,*,*,*,0.0,2,4118.02,Stoney Creek,L8J,*,Det Condo,*,Hamilton,Hamilton,Muscot,26,Dr,*,2023,0.75,0.933012701892219,38.0,34.0,43.0,394.78810213214,X5878009,Sale,774900,801968.436695853,757000.0,829143,892357
1432,3,2,2,*,*,*,*,0.0,>4,3176.82,*,N5C,3B7,Det Condo,Bungalow,Out of Area,Out of Area,Whiting,269,St,*,2023,0.75,0.933012701892219,7.0,67.4822907566388,21.0,437.98694461992,X5878028,Sale,698888,647453.629542026,777000.0,691899,745406
1433,2,0,1,*,*,*,*,0.0,2,2293.92,Humberlea-Pelmo Park ,M9M,2R6,Det Condo,2-Storey,Toronto,Toronto W05,Weston,2780,Rd,*,2023,0.75,0.933012701892219,11.0,65.0,61.0,453.943824547903,W5878192,Sale,679000,585709.694523268,639000.0,726530,709913
1434,3,0,2,1600-1799,*,*,*,486.25,4,4541.58,*,L2N,1T8,Det Condo,*,St. Catharines,St. Catharines,Minto,1,Crt,*,2023,0.75,0.933012701892219,15.0,39.0,73.0,469.688051795174,X5878122,Sale,750000,745239.927711478,777000.0,802500,830070
1435,1,1,1,500-599,*,Open,*,435.0,1,1990.59,Mimico,M8V,0J1,Condo Apt,Apartment,Toronto,Toronto W06,Shore Breeze,30,Dr,38,2023,0.75,0.933012701892219,38.0,64.0,78.0,747.761979989468,W5878197,Sale,639900,662725.741572309,632000.0,644859,643930
1436,5,0,2,*,*,*,*,0.0,4,7777.0,Rose,L7M,3V1,Det Condo,2-Storey,Burlington,Burlington,Millcroft Park,4134,Dr,*,2023,0.75,0.933012701892219,7.0,34.0,75.0,461.639091958446,W5878229,Sale,1799900,1155167.59940168,1643000.0,523170,
1437,1,1,2,600-699,*,Terr,W,0.0,1,0.0,Brownridge,L4J,0L2,Condo Apt,Apartment,Vaughan,Vaughan,Gatineau,10,Dr,2,2023,0.75,0.933012701892219,3.0,46.0,46.0,493.131043681227,N5878318,Sale,729000,676865.782437471,681000.0,721710,727772
1438,3,1,2,*,*,*,*,0.0,4,4025.41,East York,M4J,3Z7,Det Condo,2-Storey,Toronto,Toronto E03,Don Mills,16,Rd,*,2023,0.75,0.933012701892219,10.0,69.0,84.0,854.225095753948,E5878312,Sale,1189900,866823.229360941,,1273193,1261854
1439,4,2,5,3250-3499,*,*,*,0.0,4,6500.0,Stouffville,L4A,4P5,Det Condo,2-Storey,Whitchurch-Stouffville,Whitchurch-Stouffville,Ken Betz,6,Crt,*,2023,0.75,0.933012701892219,21.0,23.0,47.0,567.04469646431,N5878380,Sale,1388000,1423736.73625705,1673000.0,523170,
1440,3,1,2,*,*,*,*,0.0,4,0.0,*,P0A,1G0,Det Condo,2-Storey,Whitestone,Whitestone,Highway 124,1414,*,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,22.0,562.974769358706,X5878402,Sale,969000,646983.546318441,777000.0,969000,943468
1441,2,0,2,900-999,*,Terr,W,1007.0,1,1529.28,Pleasant View,M2J,4K3,Condo Apt,Apartment,Toronto,Toronto C15,Old Sheppard,5,Ave,1,2023,0.75,0.933012701892219,7.0,77.0,50.0,390.438882674746,C5878425,Sale,499000,572163.3458511,553000.0,523170,594386
1442,4,1,4,*,*,*,*,0.0,4,4889.02,Clarke,L9T,0G6,Det Condo,2-Storey,Milton,Milton,Field,1101,Dr,*,2023,0.75,0.933012701892219,16.0,41.0,61.0,464.308968092672,W5878454,Sale,1299900,981539.604693465,1311000.0,523170,
1443,3,0,3,1600-1799,*,Open,S,301.0,2,3915.65,Wismer,L6E,0V2,Condo Townhouse,2-Storey,Markham,Markham,Beer,15,Lane,1,2023,0.75,0.933012701892219,,,,660.335642802156,N5878455,Sale,999000,998056.278433292,992000.0,523170,
1444,2,0,2,*,*,*,*,0.0,>4,7672.0,Creemore,L0M,1S0,Det Condo,Bungalow,Clearview,Clearview,9,8275,Rd,*,2023,0.75,0.933012701892219,,,,547.062539481996,S5878466,Sale,1479000,1118356.52560029,1797000.0,1464210,1387001
1445,3,0,3,*,*,*,*,0.0,>4,5350.0,Brooklin,L1M,1H5,Det Condo,2-Storey,Whitby,Whitby,Blanchard,28,Crt,*,2023,0.75,0.933012701892219,35.0,33.0,38.0,470.747498528546,E5878474,Sale,949000,968648.954171061,888000.0,523170,
1446,2,0,2,800-899,*,Terr,N,648.0,1,1870.0,Bendale,M1P,5J5,Condo Apt,Apartment,Toronto,Toronto E09,Brian Harrison,60,Way,9,2023,0.75,0.933012701892219,84.0,91.0,51.0,544.793087767167,E5878496,Sale,599999,627158.042647723,638000.0,523170,
1447,3,0,4,1400-1599,*,None,W,284.0,1,3178.89,Fergus,N1M,0C3,Condo Townhouse,2-Storey,Centre Wellington,Centre Wellington,Tanton,60,Ave,1,2023,0.75,0.933012701892219,0.0,49.0,46.0,454.661209640746,X5878486,Sale,659900,690556.830382117,777000.0,706093,739071
1448,2,0,2,1000-1199,*,Open,S,871.0,1,1017.41,Eglinton East,M1J,3K4,Condo Apt,Apartment,Toronto,Toronto E08,Trudelle,121,St,2,2023,0.75,0.933012701892219,53.0,76.0,56.0,400.133422281521,E5878550,Sale,450000,527736.896671968,502000.0,532636,502676
1449,2,1,1,1000-1199,*,Terr,*,878.0,1,2978.76,Hurontario,L5R,3Z5,Condo Apt,Apartment,Mississauga,Mississauga,Kingsbridge Garden,35,Circ,1,2023,0.75,0.933012701892219,15.0,77.0,40.0,493.529019346231,W5878568,Sale,774800,779713.788863688,659000.0,767052,786884
1450,1,0,1,600-699,*,Open,*,425.0,1,0.0,Beechborough-Greenbrook,M6M,0B6,Condo Apt,Apartment,Toronto,Toronto W04,Canon Jackson,160,Dr,6,2023,0.75,0.933012701892219,8.0,65.0,44.0,404.897314375987,W5878594,Sale,674900,515557.932543292,,523170,625846
1451,2,0,1,700-799,*,Terr,E,540.0,1,1942.11,*,L2N,5T3,Condo Apt,Apartment,St. Catharines,St. Catharines,Scott,198,St,1,2023,0.75,0.933012701892219,36.0,42.0,70.0,469.688051795174,X5878522,Sale,398900,430171.5741521,777000.0,,
1452,3,1,3,*,*,*,*,0.0,3,3580.0,Cliffcrest,M1M,2A1,Det Condo,*,Toronto,Toronto E08,Cree,100,Ave,*,2023,0.75,0.933012701892219,23.0,66.0,53.0,769.449788380146,E5878508,Sale,899900,904728.293594401,,523170,1171090
1453,2,0,2,1000-1199,*,Jlte,*,1015.0,1,0.0,Yonge-St. Clair,M4V,2G5,Condo Apt,Apartment,Toronto,Toronto C02,Foxbar,99,Rd,3,2023,0.75,0.933012701892219,87.0,83.0,76.0,908.098271155596,C5878658,Sale,1199000,1060749.58894448,1025000.0,1187010,1266642
1454,1,0,1,500-599,*,Open,S,550.0,1,1783.93,Langstaff,L4C,0T7,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Red Maple,310,Rd,4,2023,0.75,0.933012701892219,2.0,56.0,45.0,683.517640863612,N5878670,Sale,499000,556135.13107105,543000.0,523170,
1455,3,0,2,1200-1399,*,Open,*,1106.0,1,1693.0,City Centre,L5B,1R6,Condo Apt,Apartment,Mississauga,Mississauga,Confederation,2323,Pkwy,11,2023,0.75,0.933012701892219,19.0,57.0,78.0,538.661023470566,W5878667,Sale,449900,629022.04171567,521000.0,481393,495768
1456,1,0,1,700-799,*,Open,E,405.0,1,1932.23,Headon,L7M,4C4,Condo Apt,Apartment,Burlington,Burlington,Cleaver,2040,Ave,1,2023,0.75,0.933012701892219,6.0,36.0,79.0,432.014552069122,W5878668,Sale,350000,491499.635192943,510000.0,523170,
1457,2,0,2,2000-2249,*,Terr,*,1582.0,2,12487.56,Port Credit,L5G,4V3,Condo Apt,Apartment,Mississauga,Mississauga,Port,65,St,6,2023,0.75,0.933012701892219,31.0,55.0,55.0,661.248420991955,W5878689,Sale,2250000,1757804.91756967,2329000.0,2227500,2186244
1458,3,0,4,*,*,*,*,0.0,2,5490.48,South East,L1Z,1M2,Det Condo,2-Storey,Ajax,Ajax,Handley,72,Cres,*,2023,0.75,0.933012701892219,94.0,57.0,73.0,558.664313033245,E5878615,Sale,1050000,980663.654523171,1012000.0,,
1459,2,1,3,*,*,*,*,0.0,>4,4956.09,Port Perry,L9L,1S4,Det Condo,Bungalow,Scugog,Scugog,Waterbury,358,Cres,*,2023,0.75,0.933012701892219,11.0,39.5641025641026,28.0,492.593359655175,E5878652,Sale,999000,919910.680710751,898000.0,989010,1056580
