Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price
568,2,0,2,600-699,*,Open,E,589,2,3071.2,Yorkdale-Glen Park,M6A,0B3,Condo Apt,Apartment,Toronto,Toronto W04,Varna,120,Dr,14,2023,0.75,0.9330127018922194,6.0,88.0,61.0,827.2181454302869,W5877873,Sale,639900.0,730172.8173921288,777000
569,2,0,2,700-799,*,Open,S,803,1,2344.47,Mimico,M8V,0A9,Condo Apt,Apartment,Toronto,Toronto W06,Legion,15,Rd,23,2023,0.75,0.9330127018922194,18.0,64.0,83.0,747.7619799894682,W5877885,Sale,839000.0,785631.794878529,742000
570,1,1,1,600-699,*,Terr,W,612,1,2678.84,Kensington-Chinatown,M5T,1V2,Condo Apt,Apartment,Toronto,Toronto C01,St Patrick,96,St,11,2023,0.75,0.9330127018922194,98.0,100.0,99.0,841.4403032217309,C5877997,Sale,688000.0,728147.1497187024,722000
571,1,0,1,500-599,*,Open,E,330,1,1582.0,Agincourt South-Malvern West,M1S,0G4,Condo Apt,Apartment,Toronto,Toronto E07,Village Green,135,Sq,15,2023,0.75,0.9330127018922194,55.0,68.0,41.0,482.1685786867111,E5877956,Sale,490000.0,514840.4879334294,523000
572,1,1,2,600-699,*,Open,*,492,1,2239.97,Concord,L4K,0K5,Condo Apt,Apartment,Vaughan,Vaughan,Highway 7,2908,Rd,17,2023,0.75,0.9330127018922194,0.0,71.0,52.0,800.5323549032688,N5877989,Sale,499000.0,639035.483051682,641000
573,2,0,2,1000-1199,*,Open,S,419,1,2672.0,Haldimand,N3W,2H2,Condo Apt,Apartment,Haldimand,Haldimand,Haddington,67,St,1,2023,0.75,0.9330127018922194,6.0,67.48229075663883,48.0,464.783759929391,X5877890,Sale,599900.0,591777.2698147768,1138000
574,1,0,1,500-599,*,Open,E,476,1,1716.0,Willowdale East,M2N,7G7,Condo Apt,Apartment,Toronto,Toronto C14,Olive,26,Ave,3,2023,0.75,0.9330127018922194,84.0,100.0,61.0,669.5919938414165,C5878046,Sale,549900.0,590818.2167205765,562000
575,2,0,1,600-699,*,Open,S,420,1,1990.0,Langstaff,L4C,6Z2,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,9201,St,15,2023,0.75,0.9330127018922194,16.0,52.0,54.0,683.5176408636124,N5878085,Sale,599000.0,625857.5220601727,612000
576,1,0,1,600-699,*,Open,E,507,1,2581.66,Orchard,L7R,3X4,Condo Apt,Apartment,Burlington,Burlington,Dundas,5240,St,6,2023,0.75,0.9330127018922194,52.0,40.0,26.0,678.6759045419553,W5878043,Sale,549900.0,566222.8222558589,553000
577,1,1,1,500-599,*,Open,*,435,1,1990.59,Mimico,M8V,0J1,Condo Apt,Apartment,Toronto,Toronto W06,Shore Breeze,30,Dr,38,2023,0.75,0.9330127018922194,38.0,64.0,78.0,747.7619799894682,W5878197,Sale,639900.0,662725.7415723094,632000
578,1,1,2,600-699,*,Terr,W,0,1,0.0,Brownridge,L4J,0L2,Condo Apt,Apartment,Vaughan,Vaughan,Gatineau,10,Dr,2,2023,0.75,0.9330127018922194,3.0,46.0,46.0,493.1310436812271,N5878318,Sale,729000.0,676865.7824374714,681000
579,2,0,2,900-999,*,Terr,W,1007,1,1529.28,Pleasant View,M2J,4K3,Condo Apt,Apartment,Toronto,Toronto C15,Old Sheppard,5,Ave,1,2023,0.75,0.9330127018922194,7.0,77.0,50.0,390.4388826747457,C5878425,Sale,499000.0,572163.3458510996,553000
580,3,0,3,1600-1799,*,Open,S,301,2,3915.65,Wismer,L6E,0V2,Condo Townhouse,2-Storey,Markham,Markham,Beer,15,Lane,1,2023,0.75,0.9330127018922194,,,,660.3356428021555,N5878455,Sale,999000.0,998056.2784332916,992000
581,2,0,2,800-899,*,Terr,N,648,1,1870.0,Bendale,M1P,5J5,Condo Apt,Apartment,Toronto,Toronto E09,Brian Harrison,60,Way,9,2023,0.75,0.9330127018922194,84.0,91.0,51.0,544.7930877671669,E5878496,Sale,599999.0,627158.0426477231,638000
582,3,0,4,1400-1599,*,None,W,284,1,3178.89,Fergus,N1M,0C3,Condo Townhouse,2-Storey,Centre Wellington,Centre Wellington,Tanton,60,Ave,1,2023,0.75,0.9330127018922194,0.0,49.0,46.0,454.66120964074577,X5878486,Sale,659900.0,690556.8303821167,1138000
583,2,0,2,1000-1199,*,Open,S,871,1,1017.41,Eglinton East,M1J,3K4,Condo Apt,Apartment,Toronto,Toronto E08,Trudelle,121,St,2,2023,0.75,0.9330127018922194,53.0,76.0,56.0,400.133422281521,E5878550,Sale,450000.0,527736.8966719678,502000
584,2,1,1,1000-1199,*,Terr,*,878,1,2978.76,Hurontario,L5R,3Z5,Condo Apt,Apartment,Mississauga,Mississauga,Kingsbridge Garden,35,Circ,1,2023,0.75,0.9330127018922194,15.0,77.0,40.0,493.5290193462308,W5878568,Sale,774800.0,779713.7888636878,659000
585,1,0,1,600-699,*,Open,*,425,1,0.0,Beechborough-Greenbrook,M6M,0B6,Condo Apt,Apartment,Toronto,Toronto W04,Canon Jackson,160,Dr,6,2023,0.75,0.9330127018922194,8.0,65.0,44.0,404.8973143759874,W5878594,Sale,674900.0,515557.93254329206,
586,2,0,1,700-799,*,Terr,E,540,1,1942.11,*,L2N,5T3,Condo Apt,Apartment,St. Catharines,St. Catharines,Scott,198,St,1,2023,0.75,0.9330127018922194,36.0,42.0,70.0,469.6880517951736,X5878522,Sale,398900.0,430171.5741520996,1138000
587,2,0,2,1000-1199,*,Jlte,*,1015,1,0.0,Yonge-St. Clair,M4V,2G5,Condo Apt,Apartment,Toronto,Toronto C02,Foxbar,99,Rd,3,2023,0.75,0.9330127018922194,87.0,83.0,76.0,908.098271155596,C5878658,Sale,1199000.0,1060749.5889444828,1025000
588,1,0,1,500-599,*,Open,S,550,1,1783.93,Langstaff,L4C,0T7,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Red Maple,310,Rd,4,2023,0.75,0.9330127018922194,2.0,56.0,45.0,683.5176408636124,N5878670,Sale,499000.0,556135.1310710497,543000
589,3,0,2,1200-1399,*,Open,*,1106,1,1693.0,City Centre,L5B,1R6,Condo Apt,Apartment,Mississauga,Mississauga,Confederation,2323,Pkwy,11,2023,0.75,0.9330127018922194,19.0,57.0,78.0,538.6610234705656,W5878667,Sale,449900.0,629022.0417156703,521000
590,1,0,1,700-799,*,Open,E,405,1,1932.23,Headon,L7M,4C4,Condo Apt,Apartment,Burlington,Burlington,Cleaver,2040,Ave,1,2023,0.75,0.9330127018922194,6.0,36.0,79.0,432.0145520691223,W5878668,Sale,350000.0,491499.6351929431,510000
591,2,0,2,2000-2249,*,Terr,*,1582,2,12487.56,Port Credit,L5G,4V3,Condo Apt,Apartment,Mississauga,Mississauga,Port,65,St,6,2023,0.75,0.9330127018922194,31.0,55.0,55.0,661.2484209919548,W5878689,Sale,2250000.0,1757804.9175696685,2329000
592,2,1,2,1400-1599,*,None,S,1585,1,4537.28,Waterfront Communities ,M5V,3G8,Condo Apt,Apartment,Toronto,Toronto C01,King,393,St,10,2023,0.75,0.9330127018922194,54.0,100.0,96.0,908.3428030661228,C5878734,Sale,1249999.0,1326637.2809862592,1331000
593,3,2,4,1400-1599,*,None,W,471,2,2578.28,Agincourt North,M1V,1T8,Condo Townhouse,2-Storey,Toronto,Toronto E07,Sandhurst,1180,Circ,1,2023,0.75,0.9330127018922194,80.0,66.0,67.0,384.12804268089366,E5878727,Sale,849000.0,770424.6763931686,840000
594,1,1,1,700-799,*,Open,E,631,1,3172.3,Mount Pleasant West,M4P,1T7,Condo Apt,Apartment,Toronto,Toronto C10,Broadway,25,Ave,9,2023,0.75,0.9330127018922194,96.0,89.0,70.0,936.2822538177988,C5878830,Sale,709000.0,758127.7847263777,751000
595,1,1,1,700-799,*,Open,E,546,1,2913.21,Waterfront Communities ,M5V,1K5,Condo Apt,Apartment,Toronto,Toronto C01,King,375,St,30,2023,0.75,0.9330127018922194,54.0,100.0,96.0,908.3428030661228,C5878880,Sale,709000.0,740736.4701133999,797000
596,1,0,1,500-599,*,None,N,522,1,1769.42,The Beaches,M4E,3Y2,Condo Apt,Apartment,Toronto,Toronto E02,Kingston,601,Rd,2,2023,0.75,0.9330127018922194,37.0,83.0,74.0,727.6025466120964,E5878833,Sale,585000.0,574817.7093975677,563000
597,2,0,1,1000-1199,*,Open,E,750,1,2836.84,ONeill,L1G,1Y6,Condo Apt,Apartment,Oshawa,Oshawa,Elgin,120,St,2,2023,0.75,0.9330127018922194,29.0,53.0,78.0,352.7119536598209,E5878839,Sale,389000.0,502300.86306826776,526000
598,3,0,3,1600-1799,*,Open,N,320,2,4283.63,Rural Pickering,L1X,0H5,Condo Townhouse,2-Storey,Pickering,Pickering,Dragonfly,1148,Ave,2,2023,0.75,0.9330127018922194,0.0,22.0,27.0,528.9791115033834,E5878851,Sale,779000.0,764967.1003348453,771000
599,2,0,2,800-899,*,Open,*,695,1,3161.3,Concord,L4K,0H8,Condo Apt,Apartment,Vaughan,Vaughan,Highway 7,2910,Rd,7,2023,0.75,0.9330127018922194,0.0,72.0,54.0,800.5323549032688,N5878881,Sale,789000.0,738686.6683451294,760000
600,1,1,1,800-899,*,Open,S,315,1,0.0,Innis-Shore,L9J,0M2,Comm Element Condo,Apartment,Barrie,Barrie,Spice,4,Way,2,2023,0.75,0.9330127018922194,2.0,31.214285714285715,30.0,558.3995292733157,S5878849,Sale,498888.0,563895.4141179234,556000
601,2,0,1,700-799,*,Open,*,677,1,2395.0,Mimico,M8V,0B1,Condo Apt,Apartment,Toronto,Toronto W06,Lakeshore,2240,Blvd,10,2023,0.75,0.9330127018922194,18.0,64.0,83.0,747.7619799894682,W5878871,Sale,739000.0,756213.0224313649,
602,1,1,1,600-699,*,Open,W,529,1,2076.0,City Centre,L5B,0C6,Condo Apt,2-Storey,Mississauga,Mississauga,Prince Of Wales,385,Dr,6,2023,0.75,0.9330127018922194,35.0,82.0,51.0,538.6610234705656,W5878890,Sale,549900.0,575495.6772023292,552000
603,2,0,2,800-899,*,Open,*,659,1,0.0,Islington-City Centre West,M9B,6L6,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,26,Rd,9,2023,0.75,0.9330127018922194,65.0,69.0,57.0,581.9918144611187,W5878934,Sale,749888.0,810613.2191293744,948000
604,2,0,2,1000-1199,*,Terr,E,760,1,2940.0,Willowdale East,M2N,7E3,Condo Apt,Apartment,Toronto,Toronto C14,Harrison Garden,80,Blvd,4,2023,0.75,0.9330127018922194,78.0,85.0,49.0,669.5919938414165,C5878987,Sale,700000.0,869019.6418736662,792000
605,2,1,2,1200-1399,*,None,*,899,1,2574.02,Aileen-Willowbrook,L3T,7N1,Condo Apt,Apartment,Markham,Markham,Bayview,7805,Ave,7,2023,0.75,0.9330127018922194,6.0,40.0,56.0,512.1707235745248,N5879073,Sale,679000.0,797882.5621009925,775000
606,2,0,2,1000-1199,*,Terr,E,282,1,2560.71,Cornell,L6B,0B1,Condo Townhouse,Stacked Townhse,Markham,Markham,Gable Hurst,2,Way,2,2023,0.75,0.9330127018922194,2.0,51.0,34.0,575.0441436138906,N5879089,Sale,769000.0,753940.7492118562,748000
607,3,0,4,1600-1799,*,None,*,440,2,3675.74,East Credit,L5V,2M6,Condo Townhouse,2-Storey,Mississauga,Mississauga,Fairford,5223,Cres,0,2023,0.75,0.9330127018922194,39.0,52.0,65.0,427.3760800363802,W5879158,Sale,868000.0,842691.2473185742,878000
608,1,0,1,500-599,*,Open,W,573,1,3351.98,Waterfront Communities ,M5E,0C5,Condo Apt,Apartment,Toronto,Toronto C08,Queens,15,Quay,7,2023,0.75,0.9330127018922194,91.0,100.0,88.0,941.6127133608004,C5879191,Sale,780000.0,747275.2295440008,766000
609,2,1,2,900-999,*,Open,*,749,1,2192.81,Tam OShanter-Sullivan,M1T,3W7,Condo Apt,Apartment,Toronto,Toronto E05,Bonis,238,Ave,12,2023,0.75,0.9330127018922194,71.0,64.0,41.0,460.9465178914968,E5879200,Sale,688888.0,643262.9474567677,660000
610,0,2,2,1000-1199,*,Jlte,S,310,1,0.0,*,N2G,0B5,Condo Townhouse,Stacked Townhse,Kitchener,Kitchener,Victoria,600,St,1,2023,0.75,0.9330127018922194,67.0,45.0,71.0,575.459596623388,X5879212,Sale,559900.0,600576.9213079321,771000
611,2,0,2,800-899,*,Open,N,843,1,3911.66,Waterfront Communities ,M5V,1Y9,Condo Apt,Loft,Toronto,Toronto C01,Richmond,608,St,6,2023,0.75,0.9330127018922194,98.0,100.0,99.0,908.3428030661228,C5879264,Sale,949900.0,970479.9032290152,987000
612,1,0,1,0-499,*,Open,*,318,1,0.0,Clanton Park,M3H,0E3,Comm Element Condo,Apartment,Toronto,Toronto C06,Tretti,30,Way,10,2023,0.75,0.9330127018922194,55.0,89.0,54.0,647.2100097337798,C5879296,Sale,510000.0,601410.8182995822,635000
613,0,3,1,1400-1599,*,None,*,1000,0,0.0,Bay Street Corridor,M5H,1A1,Comm Element Condo,Other,Toronto,Toronto C01,King,1,St,3,2023,0.75,0.9330127018922194,61.0,100.0,90.0,1138.2165605095545,C5879304,Sale,1500000.0,1205371.8550023967,788000
614,3,1,4,1600-1799,*,None,E,422,2,3830.0,Central Erin Mills,L5M,5W9,Condo Townhouse,2-Storey,Mississauga,Mississauga,Glen Erin,5940,Dr,1,2023,0.75,0.9330127018922194,49.0,55.0,46.0,505.4239073196419,W5879275,Sale,798888.0,913887.2387191178,914000
615,1,1,1,0-499,*,Open,*,296,0,0.0,Clanton Park,M3H,0E3,Comm Element Condo,Apartment,Toronto,Toronto C06,Tretti,30,Way,12,2023,0.75,0.9330127018922194,55.0,89.0,54.0,647.2100097337798,C5879309,Sale,499990.0,619264.2426043645,588000
616,2,0,2,1400-1599,*,None,*,907,1,3250.94,Shoreacres,L7L,5R1,Condo Apt,Apartment,Burlington,Burlington,Lakeshore,5280,Rd,8,2023,0.75,0.9330127018922194,4.0,36.0,56.0,499.4998332777593,W5879329,Sale,849999.0,851240.0698246444,771000
617,1,0,1,500-599,*,Open,W,386,0,2230.72,Mount Pleasant East,M4P,0B9,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,30,Ave,10,2023,0.75,0.9330127018922194,98.0,91.0,71.0,897.3227419829361,C5879381,Sale,609000.0,638124.1128125015,584000
618,1,1,2,500-599,*,Open,W,342,0,2098.01,Henry Farm,M2J,0E5,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,56,Rd,8,2023,0.75,0.9330127018922194,79.0,82.0,53.0,724.5918904686678,C5879392,Sale,599000.0,688690.0226862006,619000
619,2,0,2,800-899,*,Terr,*,608,1,3888.0,Rural Innisfil,L9S,0J4,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,241,Ave,1,2023,0.75,0.9330127018922194,11.0,42.6,26.0,689.353958143767,N5879393,Sale,798800.0,756094.7446411552,717000
620,2,1,2,900-999,*,Open,E,562,1,1864.0,West Humber-Clairville,M9W,7J4,Condo Apt,Apartment,Toronto,Toronto W10,Humberwood,700,Blvd,13,2023,0.75,0.9330127018922194,8.0,74.0,63.0,538.5804464973056,W5879454,Sale,599000.0,641850.5425385195,618000
621,3,0,2,1200-1399,*,None,*,200,2,2216.53,Vincent,L8K,6L4,Condo Townhouse,2-Storey,Hamilton,Hamilton,Quigley,120,Rd,1,2023,0.75,0.9330127018922194,3.0,51.0,39.0,363.7107776261937,X5879457,Sale,399999.0,528085.8508785813,518000
622,2,0,2,900-999,*,None,W,667,1,1327.0,Dorset Park,M1P,3B9,Condo Apt,Apartment,Toronto,Toronto E04,Midland,1470,Ave,12,2023,0.75,0.9330127018922194,8.0,73.0,58.0,395.6343792633015,E5879469,Sale,575000.0,553151.4346242117,589000
623,2,0,2,1000-1199,*,Jlte,S,769,1,2447.73,City Centre,L5A,4L4,Condo Apt,Apartment,Mississauga,Mississauga,Burnhamthorpe,200,Rd,2,2023,0.75,0.9330127018922194,36.0,70.0,62.0,411.8893466745144,W5879516,Sale,698000.0,642174.3887704746,634000
624,3,0,2,900-999,*,Open,*,848,1,3804.23,Waterfront Communities ,M5H,4E6,Condo Apt,Apartment,Toronto,Toronto C01,Simcoe,126,St,23,2023,0.75,0.9330127018922194,67.0,100.0,95.0,1076.2124711316396,C5879588,Sale,1180000.0,1025606.4735143752,983000
625,1,1,1,800-899,*,Terr,S,674,1,3120.0,Waterfront Communities ,M5V,1S4,Condo Apt,Apartment,Toronto,Toronto C01,Adelaide,399,St,7,2023,0.75,0.9330127018922194,99.0,100.0,98.0,908.3428030661228,C5879596,Sale,929000.0,857210.4851479838,827000
626,1,1,2,600-699,*,Open,E,447,1,2400.0,Concord,L4K,2M7,Condo Apt,Apartment,Vaughan,Vaughan,Jane,7895,St,19,2023,0.75,0.9330127018922194,1.0,72.0,55.0,800.5323549032688,N5879550,Sale,609000.0,649350.2633185785,652000
627,2,0,2,1400-1599,*,Open,*,887,1,2819.44,River Oaks,L6H,5V3,Condo Apt,Apartment,Oakville,Oakville,Sixth,2199,Line,3,2023,0.75,0.9330127018922194,48.0,38.0,57.0,500.2182810368349,W5879617,Sale,778800.0,790377.2751538521,684000
628,2,0,1,700-799,*,Open,E,546,1,1245.26,Vincent,L8K,5J5,Condo Apt,Apartment,Hamilton,Hamilton,Nicklaus,15,Dr,9,2023,0.75,0.9330127018922194,1.0,47.0,45.0,363.7107776261937,X5879632,Sale,339900.0,390144.5550959816,371000
629,1,1,1,500-599,*,Open,E,436,0,2363.42,Niagara,M6K,3S4,Condo Apt,Apartment,Toronto,Toronto C01,Western Battery,19,Rd,4,2023,0.75,0.9330127018922194,68.0,93.0,96.0,829.869130100077,C5879649,Sale,649000.0,681091.3982504187,
630,1,1,1,600-699,*,Open,*,449,0,2272.74,Waterfront Communities ,M5V,4A5,Condo Apt,Apartment,Toronto,Toronto C01,Iceboat,15,Terr,35,2023,0.75,0.9330127018922194,94.0,98.0,96.0,908.3428030661228,C5879700,Sale,639900.0,696125.249292003,650000
631,1,1,2,900-999,*,Open,N,641,1,2380.0,Bronte West,L6L,6L5,Condo Apt,2-Storey,Oakville,Oakville,Bronte,100,Rd,4,2023,0.75,0.9330127018922194,31.0,40.0,51.0,665.4382732297973,W5879675,Sale,579900.0,673127.4149343685,632000
632,1,1,1,600-699,*,Open,N,537,1,2522.4,City Centre,L5B,0E9,Condo Apt,Apartment,Mississauga,Mississauga,Confederation,4070,Pkwy,21,2023,0.75,0.9330127018922194,43.0,67.0,65.0,538.6610234705656,W5879769,Sale,579000.0,602283.5663396536,583000
633,2,0,2,900-999,*,Open,S,718,1,3172.3,Willowdale East,M2N,6Y7,Condo Apt,Apartment,Toronto,Toronto C14,Empress,33,Ave,26,2023,0.75,0.9330127018922194,96.0,88.0,53.0,669.5919938414165,C5879830,Sale,789900.0,819041.1015894458,866000
634,1,0,1,500-599,*,Terr,N,435,0,2660.44,Waterfront Communities ,M5J,2Z2,Condo Apt,Apartment,Toronto,Toronto C01,York,14,St,35,2023,0.75,0.9330127018922194,96.0,100.0,86.0,932.0695102685625,C5879842,Sale,579000.0,624645.1823179724,688000
635,0,0,1,0-499,*,Open,E,315,0,0.0,Church-Yonge Corridor,M4Y,0C6,Condo Apt,Apartment,Toronto,Toronto C08,Gloucester,3,St,27,2023,0.75,0.9330127018922194,72.0,91.0,96.0,999.2301770592763,C5879848,Sale,599000.0,575235.9591097971,612000
636,2,1,2,1200-1399,*,Open,S,765,1,2709.06,Hillcrest Village,M2H,3J8,Condo Townhouse,Stacked Townhse,Toronto,Toronto C15,Don Mills,4001,Rd,3,2023,0.75,0.9330127018922194,63.0,68.0,59.0,452.6980784416952,C5879883,Sale,687800.0,709057.3183485821,744000
637,2,0,2,1000-1199,*,Terr,E,444,1,3706.59,Central,L1S,0E7,Condo Townhouse,Stacked Townhse,Ajax,Ajax,Lovegrove,50,Lane,1,2023,0.75,0.9330127018922194,75.0,61.32644628099174,62.99323671497584,349.8278154297732,E5879825,Sale,599000.0,653840.4042914789,682000
638,4,0,2,1400-1599,*,None,N,1377,1,972.0,West Hill,M1E,4V4,Condo Townhouse,2-Storey,Toronto,Toronto E10,Lawrence,4060,Ave,1,2023,0.75,0.9330127018922194,13.0,69.0,48.0,350.1029714621948,E5879866,Sale,499900.0,492867.73454426863,362000
639,2,0,2,600-699,*,Open,E,468,1,0.0,Brookhaven-Amesbury,M6L,0A4,Condo Apt,Apartment,Toronto,Toronto W04,Lawrence,1461,Ave,14,2023,0.75,0.9330127018922194,6.0,66.0,50.0,633.6224149432956,W5879803,Sale,610000.0,617897.8934453985,831000
640,2,0,2,1000-1199,*,Terr,*,866,1,3608.34,Mimico,M8V,0C2,Condo Apt,Apartment,Toronto,Toronto W06,Lakeshore,2212,Blvd,41,2023,0.9330127018922192,0.75,20.0,64.0,82.0,747.7619799894682,W5879816,Sale,1388000.0,1068102.560274199,1052000
641,3,0,2,1200-1399,*,None,S,577,2,1916.2,Brant Hills,L7P,3R9,Condo Townhouse,2-Storey,Burlington,Burlington,Upper Middle,2050,Rd,1,2023,0.75,0.9330127018922194,14.0,37.0,70.0,382.070026933436,W5879859,Sale,669990.0,601256.9413899523,623000
642,2,1,2,1000-1199,*,Open,N,426,1,2547.81,Cornell,L6B,1M7,Condo Apt,Apartment,Markham,Markham,Adam Sellers,58,St,1,2023,0.75,0.9330127018922194,21.0,50.0,29.0,575.0441436138906,N5879940,Sale,778888.0,768910.2947321465,746000
643,3,1,4,1200-1399,*,None,W,381,2,3366.74,Central Erin Mills,L5M,5Z6,Condo Townhouse,2-Storey,Mississauga,Mississauga,Greensboro,5910,Dr,1,2023,0.75,0.9330127018922194,81.0,62.0,49.0,505.4239073196419,W5879913,Sale,869000.0,824344.0411562237,849000
644,2,0,4,1400-1599,*,None,E,384,2,3551.28,Sheridan,L5K,1V9,Condo Townhouse,2-Storey,Mississauga,Mississauga,Fifth,2385,Line,1,2023,0.75,0.9330127018922194,19.0,51.0,76.0,384.6864178530204,W5879977,Sale,810000.0,762224.888789112,836000
645,1,0,1,500-599,*,Encl,*,342,0,1626.8,South Riverdale,M4M,0E6,Condo Apt,Apartment,Toronto,Toronto E01,Baseball,15,Pl,7,2023,0.75,0.9330127018922194,35.0,92.0,100.0,863.1195998180991,E5880002,Sale,549000.0,604925.030991836,571000
646,2,0,2,900-999,*,Open,E,583,1,783.59,Malvern,M1B,2P4,Condo Apt,Apartment,Toronto,Toronto E11,Wingarden,100,Crt,12,2023,0.75,0.9330127018922194,11.0,73.0,36.0,388.3460859329017,E5880042,Sale,449000.0,497052.6618666451,544000
647,3,0,3,1400-1599,*,None,*,337,2,3383.0,Headon,L7M,3Y8,Condo Townhouse,2-Storey,Burlington,Burlington,Walkers,2252,Line,1,2023,0.75,0.9330127018922194,39.0,40.0,73.0,432.0145520691223,W5880003,Sale,759900.0,798350.4010230444,853000
648,3,0,2,1200-1399,*,Open,*,959,2,1238.59,Brookhaven-Amesbury,M6M,5B3,Condo Apt,Apartment,Toronto,Toronto W04,Martha Eaton,10,Way,19,2023,0.75,0.9330127018922194,33.0,74.0,36.0,380.0818553888131,W5880019,Sale,599000.0,581696.4331497021,590000
649,3,0,2,1600-1799,*,Open,*,930,1,0.0,Mount Pleasant West,M4P,1P9,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,39,Ave,45,2023,0.75,0.9330127018922194,98.0,91.0,71.0,936.2822538177988,C5880141,Sale,2150000.0,1639300.2854956612,1112000
650,1,0,1,700-799,*,Open,S,345,1,2948.83,Cundles East,L4M,4S5,Condo Apt,Multi-Level,Barrie,Barrie,Cundles,295,Rd,1,2023,0.75,0.9330127018922194,60.0,42.0,26.0,384.6864178530204,S5880091,Sale,449000.0,502045.6291839182,445000
651,1,1,1,500-599,*,None,W,235,0,2546.52,*,N2L,3V9,Condo Apt,Apartment,Waterloo,Waterloo,Sunview,258B,St,2,2023,0.75,0.9330127018922194,66.0,69.0,86.0,516.1499978395286,X5880102,Sale,399900.0,472625.92527589377,771000
652,1,0,1,500-599,*,None,S,250,1,0.0,*,N2E,3H4,Condo Apt,Apartment,Kitchener,Kitchener,Windale,185,Cres,1,2023,0.75,0.9330127018922194,63.0,50.0,58.0,426.4349657714587,X5880137,Sale,359900.0,469943.35635212506,771000
653,1,0,2,1000-1199,*,Encl,*,1156,1,2597.24,Church-Yonge Corridor,M5C,2V3,Condo Apt,Apartment,Toronto,Toronto C08,Lombard,95,St,12,2023,0.75,0.9330127018922194,99.0,100.0,97.0,845.2655889145497,C5880209,Sale,699000.0,800026.080018274,751000
654,3,0,2,1000-1199,*,None,E,293,2,2912.38,Cooksville,L5A,3Y2,Condo Townhouse,2-Storey,Mississauga,Mississauga,Asta,2035,Dr,1,2023,0.75,0.9330127018922194,11.0,37.0,48.0,379.09426013691416,W5880203,Sale,888000.0,738704.5362836058,756000
655,2,0,2,800-899,*,Terr,S,640,1,1744.13,Rockcliffe-Smythe,M6N,4C2,Condo Townhouse,2-Storey,Toronto,Toronto W03,Jane,870,St,1,2023,0.75,0.9330127018922194,12.0,64.0,49.0,521.533072326396,W5880280,Sale,599000.0,648026.344329472,636000
656,2,0,1,800-899,*,Open,S,827,1,694.08,Elms-Old Rexdale,M9W,6A7,Condo Apt,Apartment,Toronto,Toronto W10,Albion,238,Rd,4,2023,0.75,0.9330127018922194,3.0,66.0,59.0,326.4101864483856,W5880343,Sale,380000.0,457748.99238855136,405000
657,1,1,2,800-899,*,Terr,S,506,1,2647.8,Willowdale East,M2N,0C2,Condo Apt,Apartment,Toronto,Toronto C14,Harrison Garden,100,Blvd,6,2023,0.75,0.9330127018922194,45.0,84.0,43.0,669.5919938414165,C5880369,Sale,678800.0,756687.890316424,726000
658,2,2,3,2250-2499,*,Terr,W,2888,2,7475.77,Bedford Park-Nortown,M4N,3P7,Condo Apt,Apartment,Toronto,Toronto C04,Yonge,3800,St,4,2023,0.75,0.9330127018922194,28.0,83.0,38.0,749.9038091573682,C5880431,Sale,1898000.0,1695920.6127695586,1924000
659,3,1,3,1600-1799,*,None,*,400,4,4651.99,Clairfields,N1L,1C7,Condo Townhouse,2-Storey,Guelph,Guelph,Gordon,1550,St,1,2023,0.9330127018922192,0.75,90.0,66.0,71.0,461.833643296185,X5880414,Sale,795000.0,777645.3193765858,771000
660,3,1,4,1600-1799,*,Open,N,505,2,3698.0,Sandringham-Wellington North,L6R,3T4,Condo Townhouse,3-Storey,Brampton,Brampton,Countryside,2510,Dr,1,2023,0.75,0.9330127018922194,13.0,41.0,49.0,530.0814231899427,W5880498,Sale,749000.0,790971.6862386833,816000
661,2,0,2,1000-1199,*,Open,S,730,1,2927.43,Maple,L6A,4A2,Condo Apt,Apartment,Vaughan,Vaughan,Keele,9519,St,1,2023,0.75,0.9330127018922194,7.0,44.0,46.0,599.5331777259087,N5880523,Sale,729800.0,774462.6970882097,739000
662,2,0,2,800-899,*,Open,*,611,1,2804.52,City Centre,L5B,0H8,Condo Apt,Apartment,Mississauga,Mississauga,Grand Park,3985,Dr,17,2023,0.9330127018922192,0.75,80.0,60.0,76.0,538.6610234705656,W5880559,Sale,735000.0,721903.045512706,705000
663,1,1,1,500-599,*,Open,*,327,0,0.0,*,N2H,0C7,Condo Apt,Apartment,Kitchener,Kitchener,Frederick,60,St,11,2023,0.75,0.9330127018922194,95.0,66.0,93.0,533.288859239493,X5880563,Sale,399000.0,513253.0110793908,771000
