Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Walkscore,Transit_score,Bike_score,Timestamp_year,month_sin,month_cos,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
738,2,0,1,1200-1399,100+,*,*,220.0,>4,5408.59,Meadowvale Village,L5W,1A1,Det Condo,Other,Mississauga,Mississauga,Old Derry,1043,Rd,*,1,44,44,2023,0.9330127018922192,0.75,421.1368781258226,W5883210,Sale,1499900.0,852432.8458284428,1021000.0,,1372115
739,5,1,5,*,*,*,*,0.0,>4,7918.12,Willowridge-Martingrove-Richview,M9R,2P9,Det Condo,2-Storey,Toronto,Toronto W09,Wincott,151,Dr,*,7,64,46,2023,0.9330127018922192,0.75,518.3265120509323,W5883215,Sale,1989900.0,1195206.746004588,1854000.0,1970001,2177393
740,2,0,2,800-899,6-15,Open,SE,698.0,1.0,3134.0,Bay Street Corridor,M5G,1P7,Condo Apt,Apartment,Toronto,Toronto C01,Elizabeth,111,St,15.0,81,100,91,2023,0.9330127018922192,0.75,860.5737158105403,C5883256,Sale,888000.0,898118.7501311087,834000.0,879120,921675
741,2,1,2,1000-1199,*,None,N,491.92,1.0,1232.28,Mount Olive-Silverstone-Jamestown,M9V,5E7,Condo Apt,Apartment,Toronto,Toronto W10,Markbrook,61,Lane,17.0,14,63,36,2023,0.9330127018922192,0.75,336.4256480218281,W5883258,Sale,499999.0,577976.1886458789,575000.0,534999,558787
742,3,0,4,*,*,*,*,0.0,4.0,5100.11,Glen Shields,L4K,1T4,Det Condo,2-Storey,Vaughan,Vaughan,Glen Shields,319,Ave,*,12,46,71,2023,0.9330127018922192,0.75,581.9358634892616,N5883247,Sale,1000000.0,1066038.1987528207,1263000.0,,
743,4,0,5,*,*,*,*,0.0,>4,6605.0,Hurontario,L4Z,4J1,Det Condo,2-Storey,Mississauga,Mississauga,Trudeau,170,Ave,*,14,65,51,2023,0.9330127018922192,0.75,431.812248422556,W5883268,Sale,1749000.0,1073427.587632918,1479000.0,740950,1807469
744,3,2,2,*,*,*,*,0.0,>4,4486.1,*,N9G,3E4,Det Condo,*,Windsor,Windsor,Budapest,1414,Crt,*,0,28,48,2023,0.9330127018922192,0.75,373.4796029046048,X5883277,Sale,699000.0,813119.6720103323,649000.0,747930,851349
745,4,1,4,*,0-5,*,*,0.0,4.0,7250.0,Old Oakville,L6H,7C5,Det Condo,2-Storey,Oakville,Oakville,Merlin,47,St,*,1,28,28,2023,0.9330127018922192,0.75,673.9072372334929,W5883288,Sale,2195000.0,1408708.250616535,1778000.0,2173050,2212682
746,2,1,3,2000-2249,*,Open,SW,1704.64,2.0,5827.96,Crosby,L4C,0V6,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,10101,St,8.0,31,51,48,2023,0.9330127018922192,0.75,477.120399047028,N5883348,Sale,1399000.0,1369945.7607757645,1390000.0,1488669,1457929
747,1,0,1,500-599,*,Terr,S,502.17,1.0,1643.03,Long Branch,M8W,0A2,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,3865,Blvd,5.0,44,71,65,2023,0.9330127018922192,0.75,615.5444401692959,W5883393,Sale,599000.0,570839.8580734606,532000.0,635200,620840
748,3,0,2,*,*,*,*,0.0,2.0,4872.2,OConnor-Parkview,M4B,2N3,Det Condo,Bungalow,Toronto,Toronto E03,Rexleigh,104,Dr,*,38,66,65,2023,0.9330127018922192,0.75,529.331514324693,E5883396,Sale,997000.0,943962.2559901016,1143000.0,,
749,4,0,4,5000+,31-50,*,*,0.0,>4,7490.0,Islington Woods,L4L,1M9,Det Condo,2-Storey,Vaughan,Vaughan,Dorwood,51,Crt,*,0,23,29,2023,0.9330127018922192,0.75,588.4117056383172,N5883496,Sale,1985000.0,1947025.849668437,1806000.0,1965150,2052246
750,3,1,4,*,16-30,*,*,0.0,>4,6336.85,Innis-Shore,L4N,0T3,Det Condo,2-Storey,Barrie,Barrie,Loyalist,20,Crt,*,19,31,35,2023,0.9330127018922192,0.75,500.0882612533098,S5883434,Sale,1279900.0,994113.3613905456,1020000.0,1277740,1292508
751,1,0,2,700-799,6-15,None,S,648.0,1.0,2370.0,Niagara,M6K,3R9,Condo Apt,2-Storey,Toronto,Toronto C01,Lynn Williams,50,St,2.0,59,92,91,2023,0.9330127018922192,0.75,830.6389530408006,C5883536,Sale,639900.0,655054.8292609206,692000.0,738984,687361
752,3,0,3,*,*,*,*,0.0,3.0,4175.0,Rexdale-Kipling,M9W,4G3,Det Condo,Bungalow,Toronto,Toronto W10,Riverhead,35,Dr,*,24,60,31,2023,0.9330127018922192,0.75,336.01637107776264,W5883553,Sale,1150000.0,920860.0955718814,1043000.0,1230500,1222286
753,3,1,3,*,*,*,*,0.0,>4,4148.71,Fletchers West,L6Y,4Y7,Det Condo,2-Storey,Brampton,Brampton,Piane,8,Ave,*,8,53,51,2023,0.9330127018922192,0.75,444.4806638020448,W5883577,Sale,924900.0,928086.1066153722,902000.0,967980,1018750
754,3,1,3,1600-1799,*,*,*,0.0,>4,3810.32,Rural Southgate,N0C,1L0,Det Condo,Bungalow,Southgate,Southgate,Southgate Sideroad73,733036,*,*,0,68,34,2023,0.9330127018922192,0.75,307.4808522090125,X5883590,Sale,800000.0,807301.5153044786,605000.0,820010,961075
755,1,0,1,600-699,*,Open,W,504.58,1.0,2432.94,Waterfront Communities ,M5E,2A1,Condo Apt,Apartment,Toronto,Toronto C01,Yonge,16,St,19.0,52,100,91,2023,0.9330127018922192,0.75,941.6127133608004,C5883692,Sale,706800.0,674540.337950348,638000.0,,
756,3,0,1,1600-1799,51-99,*,*,0.0,>4,3207.0,Rural Adjala-Tosorontio,L9R,1V4,Det Condo,Bungalow,Adjala-Tosorontio,Adjala-Tosorontio,Adjala-Tecumseth Tl,4622,*,*,6,68,62,2023,0.9330127018922192,0.75,564.5775228008238,N5883688,Sale,879900.0,843574.4389554543,755000.0,770525,938166
757,5,0,4,3250-3499,0-5,*,*,668.0,4.0,7899.81,Vellore Village,L4H,4P8,Det Condo,2-Storey,Vaughan,Vaughan,Cannes,49,Ave,*,42,46,42,2023,0.9330127018922192,0.75,695.0062700987637,N5883693,Sale,2160000.0,1939428.4598851944,1728000.0,2001424,2136225
758,4,0,4,*,*,*,*,0.0,2.0,5237.37,Bram East,L6P,3R9,Semi-Det Condo,2-Storey,Brampton,Brampton,Daden Oaks,91,Dr,*,0,41,62,2023,0.9330127018922192,0.75,494.8410191619288,W5883641,Sale,1124999.0,941517.3308597388,1003000.0,1203749,1179708
759,3,2,2,*,*,*,*,0.0,>4,1829.21,Rural Galway-Cavendish and Harvey,K0M,1A0,Det Condo,*,Galway-Cavendish and Harvey,Galway-Cavendish and Harvey,Edwina,404,Dr,*,34,68,98,2023,0.9330127018922192,0.75,576.3755290496345,X5883710,Sale,695000.0,638362.3012109018,610000.0,,736629
760,2,1,2,1000-1199,*,Open,E,933.64,2.0,4195.54,Town Centre,L1V,6B4,Condo Apt,Apartment,Pickering,Pickering,Valley Farm,1890,Rd,4.0,5,58,32,2023,0.9330127018922192,0.75,438.5879184301655,E5883791,Sale,749900.0,742068.5304261827,733000.0,742401,822184
761,4,0,3,1600-1799,6-15,*,*,599.9,4.0,6000.0,Orillia,L3V,8K3,Det Condo,2-Storey,Orillia,Orillia,Monarch,3035,Dr,*,35,64,51,2023,0.9330127018922192,0.75,423.162754905733,S5883850,Sale,919000.0,922054.843680772,947000.0,,968787
762,4,0,4,*,16-30,*,*,0.0,>4,7889.0,Appleby,L7L,6X6,Det Condo,2-Storey,Burlington,Burlington,Teddington,189,Pl,*,7,40,57,2023,0.9330127018922192,0.75,473.4018814557349,W5883810,Sale,1599000.0,1135946.7954178858,1831000.0,1527500,1685163
763,2,1,2,*,51-99,*,*,0.0,0.0,1173.0,*,L3K,1W2,Semi-Det Condo,*,Port Colborne,Port Colborne,Fares,148,St,*,31,68,56,2023,0.9330127018922192,0.75,420.695102685624,X5883849,Sale,279900.0,453038.86601876176,321000.0,,334408
764,1,0,1,500-599,16-30,Jlte,N,307.4,0.0,1703.0,Waterfront Communities ,M5A,4R2,Condo Apt,Apartment,Toronto,Toronto C08,Parliament,39,St,5.0,47,94,99,2023,0.9330127018922192,0.75,909.7361237488626,C5883929,Sale,499900.0,525851.2880073445,500000.0,534893,542478
765,4,0,4,*,*,*,*,0.0,4.0,0.0,*,N3T,5L5,Det Condo,2-Storey,Brantford,Brantford,Blackburn,482,Dr,*,2,68,41,2023,0.9330127018922192,0.75,463.3280797121337,X5883933,Sale,1099900.0,850693.1957389537,802000.0,1176893,1177875
766,3,0,2,*,*,*,*,0.0,>4,4348.05,Pinecrest,L1K,2C7,Det Condo,2-Storey,Oshawa,Oshawa,Pondtail,593,Crt,*,6,46,44,2023,0.9330127018922192,0.75,345.8637937668334,E5884079,Sale,772000.0,763679.6675707113,698000.0,826040,938404
767,5,0,4,*,*,*,*,0.0,4.0,5284.74,Maple,L6A,3C7,Det Condo,2-Storey,Vaughan,Vaughan,Purcell,150,Cres,*,9,39,38,2023,0.9330127018922192,0.75,600.1253751250417,N5884002,Sale,1700000.0,1269980.4788048938,1376000.0,1683000,1748123
768,4,1,3,*,100+,*,*,0.0,1.0,6256.13,High Park-Swansea,M6R,1E2,Det Condo,2-Storey,Toronto,Toronto W01,Parkdale,44,Rd,*,42,77,92,2023,0.9330127018922192,0.75,799.89408234158,W5884032,Sale,1849000.0,1234747.5677914498,1616000.0,1978430,2055107
769,3,1,3,*,16-30,*,*,0.0,4.0,5426.0,East Credit,L5V,2C5,Det Condo,2-Storey,Mississauga,Mississauga,Willowside,5247,Crt,*,23,49,55,2023,0.9330127018922192,0.75,428.12993469309447,W5884061,Sale,1299000.0,1033300.292703592,1174000.0,1385010,1349056
770,3,2,3,3250-3499,*,*,*,0.0,>4,3828.0,*,P1P,1R2,Det Condo,*,Gravenhurst,Gravenhurst,Narrows,1045,Rd,*,0,68,28,2023,0.9330127018922192,0.75,462.8342809012424,X5884043,Sale,899000.0,931873.9411590884,1263000.0,961930,970413
771,3,0,2,1600-1799,31-50,*,*,361.25,3.0,3285.14,Dorset Park,L9T,3Z7,Det Condo,2-Storey,Milton,Milton,Briar,735,Cres,*,8,39,72,2023,0.9330127018922192,0.75,392.4578684109273,W5884126,Sale,974900.0,797708.4864234806,775000.0,1043143,1065330
772,1,0,1,0-499,0-5,Open,SW,0.0,1.0,0.0,Alton,L7M,0H4,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,2.0,20,42,58,2023,0.9330127018922192,0.75,559.5611674143211,W5884192,Sale,439990.0,490722.90386559966,593000.0,458898,456078
773,3,0,2,800-899,*,Open,SW,895.1,1.0,2129.62,Bendale,M1P,5J4,Condo Apt,Apartment,Toronto,Toronto E09,Brian Harrison,50,Way,22.0,18,92,51,2023,0.9330127018922192,0.75,545.5209642566015,E5884210,Sale,699900.0,691078.2040384099,640000.0,690142,760405
774,1,1,1,600-699,0-5,Terr,N,643.7,1.0,0.0,Tansley,L7M,0H2,Comm Element Condo,Apartment,Burlington,Burlington,Upper Middle,4040,Rd,1.0,5,36,75,2023,0.9330127018922192,0.75,466.844563042028,W5884216,Sale,449000.0,586875.4733655083,668000.0,480430,469178
775,3,0,3,*,*,*,*,0.0,3.0,1.0,Ottawa,K2S,0E8,Det Condo,2-Storey,Ottawa,Ottawa,Rrosehill,578,Ave,*,44,38,70,2023,0.9330127018922192,0.75,251.13720272388468,X5884242,Sale,760000.0,665695.3396474143,1263000.0,,
776,1,0,1,700-799,*,None,N,563.19,0.0,2395.03,Kensington-Chinatown,M5T,1M3,Condo Apt,Loft,Toronto,Toronto C01,Nassau,21,St,2.0,79,98,100,2023,0.9330127018922192,0.75,840.582347588717,C5884249,Sale,629000.0,673442.809319741,641000.0,642510,662585
777,4,2,4,*,31-50,*,*,0.0,>4,9023.79,Unionville,L3R,3M5,Det Condo,2-Storey,Markham,Markham,Pennock,7,Cres,*,7,39,51,2023,0.9330127018922192,0.75,553.4256897181995,N5884260,Sale,1990000.0,1333768.4749773173,2065000.0,2129300,2259623
778,3,0,1,*,*,*,*,0.0,0.0,2941.65,Weston-Pellam Park,M6N,1A6,Semi-Det Condo,2-Storey,Toronto,Toronto W03,Pelham,44,Ave,*,46,75,94,2023,0.9330127018922192,0.75,817.6443838108231,W5884288,Sale,849000.0,679883.9513741767,755000.0,960860,896514
779,3,0,4,*,*,*,*,0.0,2.0,5023.86,South Riverdale,M4M,2M5,Semi-Det Condo,3-Storey,Toronto,Toronto E01,Booth,145,Ave,*,81,89,96,2023,0.9330127018922192,0.75,863.1195998180991,E5884341,Sale,1950000.0,1004521.8460601812,1529000.0,1412390,2173599
780,2,2,2,*,*,*,*,0.0,2.0,3685.24,Vanier,L1J,4W8,Semi-Det Condo,*,Oshawa,Oshawa,Grenfell,535,St,*,14,58,64,2023,0.9330127018922192,0.75,307.38745671412084,E5884347,Sale,699999.0,582150.8993583254,596000.0,563780,869952
781,1,0,1,500-599,*,Open,E,412.6,0.0,2615.0,Bay Street Corridor,M4Y,0A5,Condo Apt,Apartment,Toronto,Toronto C01,St Nicholas,75,St,7.0,87,92,93,2023,0.9330127018922192,0.75,999.2301770592763,C5884378,Sale,678000.0,685716.1233799636,651000.0,671220,697371
782,1,1,2,600-699,0-5,Open,NE,487.9,1.0,2246.74,Concord,L4K,0K6,Condo Apt,Apartment,Vaughan,Vaughan,Highway 7,2916,Rd,11.0,3,71,52,2023,0.9330127018922192,0.75,806.9394001928749,N5884399,Sale,639900.0,617488.0633198238,608000.0,635200,670198
783,3,1,3,*,*,*,*,0.0,3.0,3753.68,Danforth Village-East York,M4C,5C3,Det Condo,2-Storey,Toronto,Toronto E03,Dawes,155,Rd,*,87,85,77,2023,0.9330127018922192,0.75,853.8892595063376,E5884455,Sale,1050000.0,994046.4479528376,988000.0,,
784,3,1,2,1200-1399,51-99,*,*,417.41998,>4,4063.32,Guildwood,M1E,2A9,Det Condo,Bungalow,Toronto,Toronto E08,Morna,41,Ave,*,6,55,37,2023,0.9330127018922192,0.75,456.0164754339512,E5884470,Sale,999000.0,848066.5833108514,1059000.0,1068930,1189119
785,4,1,4,*,*,*,*,0.0,4.0,6043.18,Patterson,L4K,5G1,Det Condo,2-Storey,Vaughan,Vaughan,Foxfield,48,Cres,*,12,36,50,2023,0.9330127018922192,0.75,705.3839364518976,N5884369,Sale,1699000.0,1303790.230405918,1664000.0,1682010,1830939
786,4,0,4,3250-3499,*,*,*,750.0,>4,7865.8,Bram East,L6P,2G2,Det Condo,2-Storey,Brampton,Brampton,Huntspoint,73,Dr,*,0,42,65,2023,0.9330127018922192,0.75,494.8410191619288,W5884471,Sale,1797000.0,1613593.046178293,1526000.0,1779030,1814497
787,4,0,3,2250-2499,51-99,*,*,0.0,2.0,3219.18,*,N4G,1P2,Det Condo,2-Storey,Tillsonburg,Tillsonburg,Concession,41,St,*,98,68,63,2023,0.9330127018922192,0.75,395.8789728397894,X5884420,Sale,629000.0,690042.2481662611,643000.0,673030,685018
788,1,1,1,600-699,*,Open,N,567.0,1.0,2105.0,Willowdale West,M2N,6Z9,Condo Apt,Apartment,Toronto,Toronto C07,Beecroft,233,Rd,17.0,47,87,53,2023,0.9330127018922192,0.75,716.0610847814639,C5884568,Sale,599000.0,633088.9043070122,604000.0,,
789,2,0,3,1400-1599,0-5,Terr,S,560.88,1.0,4827.97,Greenwood-Coxwell,M4L,3B2,Condo Townhouse,3-Storey,Toronto,Toronto E01,Coxwell,100,Ave,2.0,77,73,85,2023,0.9330127018922192,0.75,726.1716692996314,E5884570,Sale,969000.0,1167235.628813352,1107000.0,,
790,1,0,1,500-599,0-5,Open,SW,342.0,1.0,0.0,Mimico,M8Y,4G9,Condo Apt,Apartment,Toronto,Toronto W06,Manitoba,251,St,9.0,11,67,53,2023,0.9330127018922192,0.75,701.3164823591364,W5884510,Sale,599888.0,609986.6006424912,720000.0,635200,617074
791,2,1,2,1200-1399,*,Encl,E,878.96,1.0,1488.24,Islington-City Centre West,M9B,6C4,Condo Apt,Apartment,Toronto,Toronto W08,The East Mall,362,*,7.0,22,64,55,2023,0.9330127018922192,0.75,584.650531711929,W5884588,Sale,630000.0,613178.0432648401,570000.0,623700,660627
792,2,0,1,700-799,*,None,E,524.64,1.0,1519.21,Landsdale,L8L,5E1,Condo Apt,Apartment,Hamilton,Hamilton,Victoria,28,Ave,3.0,65,77,84,2023,0.9330127018922192,0.75,450.5512899375801,X5884539,Sale,359999.0,359907.14496577,391000.0,541588,417388
793,3,0,3,*,*,*,*,0.0,3.0,4142.33,*,N2T,2T2,Det Condo,2-Storey,Waterloo,Waterloo,Havendale,335,Cres,*,51,68,63,2023,0.9330127018922192,0.75,400.1053185887309,X5884476,Sale,879000.0,756684.412156093,779000.0,,972390
794,0,0,1,0-499,*,Open,SE,286.76,0.0,1095.32,Moss Park,M5A,1N6,Condo Apt,Apartment,Toronto,Toronto C08,Adelaide,460,St,4.0,81,100,99,2023,0.9330127018922192,0.75,885.2963818321786,C5884605,Sale,495000.0,448034.4662045674,430000.0,,
795,2,1,2,1000-1199,6-15,Open,S,464.07,1.0,1955.61,Dempsey,L9T,8W5,Condo Apt,Apartment,Milton,Milton,Main,1460,St,4.0,4,30,51,2023,0.9330127018922192,0.75,532.0600272851296,W5884669,Sale,749000.0,695216.7766769228,642000.0,741510,775491
796,1,1,2,800-899,*,Open,SW,644.31,1.0,2040.0,Mimico,M8V,4B4,Condo Apt,Apartment,Toronto,Toronto W06,Marine Parade,5,Dr,5.0,35,63,83,2023,0.9330127018922192,0.75,750.3410641200546,W5884687,Sale,649900.0,698110.2684683825,646000.0,643401,683563
797,3,0,2,1200-1399,*,*,*,189.0,2.0,4199.06,Milliken Mills West,L3R,3G3,Det Condo,2-Storey,Markham,Markham,Cheeseman,47,Dr,*,41,48,53,2023,0.9330127018922192,0.75,636.58566059063,N5884653,Sale,1115000.0,1045274.685066063,950000.0,1193050,
798,3,1,4,*,*,*,*,0.0,4.0,8241.2,Crestwood-Springfarm-Yorkhill,L4J,8J5,Det Condo,2-Storey,Vaughan,Vaughan,Townsgate,167,Dr,*,37,60,50,2023,0.9330127018922192,0.75,519.4305502116199,N5884671,Sale,1399000.0,1300984.23649838,1820000.0,1340066,1589576
799,3,2,2,1200-1399,51-99,*,*,828.0,>4,4343.0,Old Oakville,L6K,2C7,Det Condo,*,Oakville,Oakville,Slater,261,Cres,*,70,51,55,2023,0.9330127018922192,0.75,661.8937644341802,W5884620,Sale,1350000.0,1079209.6615979497,1169000.0,1444500,1409801
800,4,0,4,3250-3499,6-15,*,*,1854.8133333333333,>4,7052.77,Churchill Meadows,L5M,8B3,Det Condo,2-Storey,Mississauga,Mississauga,Candlelight,3919,Dr,*,35,51,52,2023,0.9330127018922192,0.75,471.1446769790719,W5884688,Sale,999888.0,1807573.165924392,1652000.0,1528300,1350009
801,4,2,4,*,*,*,*,0.0,>4,5434.0,Credit Valley,L6X,0P4,Det Condo,2-Storey,Brampton,Brampton,Kirkhaven,12,Way,*,20,49,53,2023,0.9330127018922192,0.75,533.2640391169061,W5884689,Sale,999000.0,968072.8880404304,1149000.0,1536400,1305911
802,4,0,3,2250-2499,31-50,*,*,720.56,>4,5742.0,Northcrest,K9K,1P9,Det Condo,2-Storey,Peterborough,Peterborough,Mapleridge,1868,Dr,*,21,68,56,2023,0.9330127018922192,0.75,450.5490169621811,X5884642,Sale,749900.0,1070114.4781337648,866000.0,,823270
803,4,0,2,*,*,*,*,0.0,4.0,0.0,Lindsay,K9V,0J3,Det Condo,2-Storey,Kawartha Lakes,Kawartha Lakes,Carew,10,Blvd,*,22,68,49,2023,0.9330127018922192,0.75,361.6006156213928,X5884677,Sale,899000.0,707410.7627828938,665000.0,,972131
804,3,0,3,1800-1999,*,Open,W,869.73,2.0,4575.2,St. Andrew-Windfields,M2L,1T9,Condo Townhouse,2-Storey,Toronto,Toronto C12,Maroon Mill,17,Way,1.0,41,75,33,2023,0.9330127018922192,0.75,611.8616144975289,C5884742,Sale,1198000.0,1192418.6848766124,1056000.0,,
805,1,1,2,900-999,16-30,None,S,973.41,0.0,2647.8,Waterfront Communities ,M5V,3T3,Condo Apt,2-Storey,Toronto,Toronto C01,Blue Jays,36,Way,5.0,51,68,63,2023,0.9330127018922192,0.75,908.5948158253752,C5884775,Sale,799000.0,772735.4884028013,691000.0,791010,843816
806,0,0,0,*,*,*,*,37.43,*,0.0,Brownridge,L4J,7W7,Locker,*,Vaughan,Vaughan,Promenade,100,Circ,*,42,52,54,2023,0.9330127018922192,0.75,493.43114371457153,N5884783,Sale,4000.0,64536.427277327166,1263000.0,4280,
807,0,0,0,*,*,*,*,37.43,*,0.0,Brownridge,L4J,7W7,Locker,*,Vaughan,Vaughan,Promenade,100,Circ,*,42,52,54,2023,0.9330127018922192,0.75,493.43114371457153,N5884806,Sale,4000.0,64536.427277327166,1263000.0,4280,
808,2,1,1,700-799,*,Open,SE,414.21,0.0,2154.89,Junction Area,M6P,5A1,Condo Apt,Apartment,Toronto,Toronto W02,Heintzman,60,St,6.0,81,77,83,2023,0.9330127018922192,0.75,792.9176289453426,W5884787,Sale,669900.0,665173.7198190427,645000.0,663201,682132
809,3,0,3,*,*,*,*,0.0,2.0,3026.96,Malvern,M1B,3B7,Det Condo,2-Storey,Toronto,Toronto E11,John Stoner,3,Dr,*,54,69,35,2023,0.9330127018922192,0.75,388.7962654218073,E5884740,Sale,849500.0,851314.1603121688,855000.0,908965,1004300
810,3,2,2,*,*,*,*,0.0,>4,3862.9,South East,L1S,2L2,Det Condo,Bungalow,Ajax,Ajax,Roosevelt,8,Ave,*,42,35,44,2023,0.9330127018922192,0.75,342.439399769142,E5884767,Sale,799800.0,787822.149422039,765000.0,855786,895629
811,3,1,4,2250-2499,0-5,*,*,490.0,4.0,4486.04,Tottenham,L0G,1W0,Det Condo,2-Storey,New Tecumseth,New Tecumseth,Pierce Place,8,Pl,*,35,45,44,2023,0.9330127018922192,0.75,526.3845020004211,N5884746,Sale,1149000.0,1218838.2603794602,1030000.0,,
812,9,2,5,*,*,*,*,0.0,>4,7798.14,Lakeview,L5E,1M1,Det Condo,2-Storey,Mississauga,Mississauga,Atwater,886,Ave,*,38,47,56,2023,0.9330127018922192,0.75,469.4113120430935,W5884815,Sale,2550000.0,1224150.8940542843,1762000.0,2524500,2467135
813,4,0,4,*,0-5,*,*,0.0,>4,0.0,*,N5C,1H4,Det Condo,2-Storey,Ingersoll,Ingersoll,King,249.5,St,*,51,68,63,2023,0.9330127018922192,0.75,428.1339907274225,X5884744,Sale,934000.0,669292.8727934115,1263000.0,999380,972990
814,3,0,4,2250-2499,16-30,*,*,0.0,3.0,4796.46,Orangeville,L9W,*,Det Condo,2-Storey,Orangeville,Orangeville,Jay,438,Cres,*,41,27,58,2023,0.9330127018922192,0.75,419.1771973104268,W5884908,Sale,950000.0,890335.0698151989,902000.0,1016500,1022056
815,2,2,2,1200-1399,31-50,*,*,360.0,4.0,2659.2,*,L2N,6S3,Semi-Det Condo,*,St. Catharines,St. Catharines,Mccordick,26,Dr,*,51,68,63,2023,0.9330127018922192,0.75,470.36687260959104,X5884893,Sale,599000.0,653462.694849174,456000.0,643401,682958
816,1,0,1,700-799,31-50,Open,W,448.08,1.0,1564.51,Central Newmarket,L3Y,7C3,Comm Element Condo,Apartment,Newmarket,Newmarket,Davis,260,Dr,3.0,62,44,57,2023,0.9330127018922192,0.75,409.18599363346976,N5884915,Sale,485000.0,449525.0796945674,403000.0,564379,508934
817,2,0,2,800-899,6-15,Open,N,431.77,2.0,2923.77,Pine Ridge,N1L,0K8,Condo Apt,Apartment,Guelph,Guelph,Colonial,2,Dr,4.0,29,36,41,2023,0.9330127018922192,0.75,420.7477619799895,X5884919,Sale,555000.0,578310.1725464698,566000.0,,599852
818,3,2,2,1600-1799,51-99,*,*,516.58,4.0,5080.74,Etobicoke West Mall,M9C,3K2,Det Condo,Bungalow,Toronto,Toronto W08,Warlingham,1,Crt,*,44,60,53,2023,0.9330127018922192,0.75,470.1832824863487,W5884955,Sale,1498000.0,1149020.012560262,1187000.0,1240767,1603641
819,3,1,1,*,*,*,*,0.0,4.0,3550.55,Bristol-London,L3Y,2W8,Semi-Det Condo,Bungalow,Newmarket,Newmarket,Marlin,62,Crt,*,72,51,69,2023,0.9330127018922192,0.75,418.3719872669395,N5884922,Sale,678000.0,812325.2278409188,724000.0,725460,781332
820,1,0,1,600-699,*,Open,W,757.42,0.0,1971.63,Kensington-Chinatown,M5T,2W9,Condo Apt,Apartment,Toronto,Toronto C01,Mccaul,53,St,5.0,93,99,98,2023,0.9330127018922192,0.75,840.582347588717,C5885010,Sale,529000.0,535649.5855049256,500000.0,566030,561229
821,2,1,2,1200-1399,*,Open,E,576.7,2.0,2729.41,Dempsey,L9T,0R3,Condo Apt,Apartment,Milton,Milton,Main,1350,St,2.0,40,36,62,2023,0.9330127018922192,0.75,532.0600272851296,W5885007,Sale,679900.0,744374.052841359,693000.0,692901,724471
822,3,1,3,1200-1399,6-15,Terr,E,868.0,1.0,3336.6,Islington-City Centre West,M9B,1S9,Condo Townhouse,3-Storey,Toronto,Toronto W08,Valhalla,1,Dr,1.0,51,76,59,2023,0.9330127018922192,0.75,584.650531711929,W5885061,Sale,874990.0,914290.7945312076,845000.0,866240,949677
823,3,0,2,1000-1199,31-50,None,S,387.49,2.0,2244.0,*,N6E,2W4,Condo Townhouse,2-Storey,London,London,Jalna,1250,Blvd,1.0,51,68,63,2023,0.9330127018922192,0.75,330.8580223162755,X5885001,Sale,379900.0,458890.5974207414,480000.0,406493,442365
824,1,1,1,600-699,0-5,Open,N,300.0,0.0,0.0,*,N2J,2X9,Condo Apt,Apartment,Waterloo,Waterloo,King,128,St,6.0,51,68,63,2023,0.9330127018922192,0.75,481.9463392451114,X5885065,Sale,499900.0,557505.2020045534,463000.0,514701,504933
825,3,0,3,*,*,*,*,0.0,3.0,4214.0,Grange Hill East,N1E,0J7,Semi-Det Condo,2-Storey,Guelph,Guelph,Couling,54,Cres,*,31,33,40,2023,0.9330127018922192,0.75,485.3780523683436,X5885044,Sale,799900.0,779154.0852218831,770000.0,,985685
826,1,1,1,700-799,*,Encl,NW,862.25,1.0,1485.04,High Park-Swansea,M6S,4Z1,Condo Apt,Apartment,Toronto,Toronto W01,Southport,24,St,7.0,37,62,78,2023,0.9330127018922192,0.75,682.4515177520279,W5885123,Sale,549900.0,534485.1483610858,531000.0,588393,589580
827,3,1,2,*,*,*,*,0.0,>4,3300.0,Acton,L7J,2G6,Det Condo,2-Storey,Halton Hills,Halton Hills,Young,70,St,*,16,47,58,2023,0.9330127018922192,0.75,411.8270079435128,W5885119,Sale,749007.0,719584.7500982849,712000.0,,
828,3,0,2,1200-1399,51-99,*,*,776.69,>4,3062.32,Lakeview,L4Y,1W3,Det Condo,Bungalow,Mississauga,Mississauga,Harcourt,2271,Cres,*,9,48,59,2023,0.9330127018922192,0.75,769.3728357060407,W5885147,Sale,999800.0,937038.1708775832,741000.0,1434350,1120404
829,2,1,2,1000-1199,*,Open,N,701.0,1.0,6720.0,High Park-Swansea,*,1A1,Condo Apt,Apartment,Toronto,Toronto W01,Lake Shore,1928,Blvd,25.0,50,62,87,2023,0.9330127018922192,0.75,0.0,W5885163,Sale,999999.0,872095.2569069148,1327000.0,883141,1128484
