,Br,Br_plus,Bath_tot,Num_kit,Den_fr,Sqft,Yr_built,Furnished,Patio_ter,Condo_exp,Locker,Tot_park_spcs,Parking Type,Ens_lndry,Cable,Water_inc,Hydro_inc,Prkg_inc,A_c,Community,Zip1,Zip2,Heating,Type_own1_out,Style,Municipality,Municipality_district,St,St_dir,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,mls_nbre,s_r,true_price,predicted_price
878,1,1,1,1,N,500-599,,N,Terr,S,Y,1,Underground,Y,N,N,N,Y,Y,Alton,L7M,0H4,Forced Air,Condo Apt,Apartment,Burlington,Burlington,Valera,*,4880,Rd,7,2023,0.75,0.9330127018922194,W5880853,Lease,2500.0,2564.3715860304364
879,3,0,1,1,N,,,N,,,,4,None,Y,N,N,N,Y,Y,Rural King,L4E,3Z3,Forced Air,Detached,Bungalow,King,King,Bathurst,*,13600,St,*,2023,0.75,0.9330127018922194,N5880930,Lease,2000.0,3339.831131293846
880,5,0,8,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Meadowvale Village,L5W,1M8,Forced Air,Detached,2-Storey,Mississauga,Mississauga,Second,W,6903,Line,*,2023,0.75,0.9330127018922194,W5880970,Lease,5850.0,5561.371828106552
881,1,0,1,1,Y,,,Y,,,,1,Other,Y,N,N,N,Y,Y,,N2V,2T2,Forced Air,Semi-Detached,2-Storey,Waterloo,Waterloo,Wild Ginger,*,683B,Ave,*,2023,0.75,0.9330127018922194,X5880902,Lease,1900.0,2665.1279760252364
882,1,1,1,1,N,500-599,,N,None,E,Y,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5V,1K1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,King,W,357,St,30,2023,0.75,0.9330127018922194,C5881033,Lease,2800.0,2669.6631191200904
883,2,0,2,1,N,800-899,,N,None,,Y,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5V,1K1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,King,W,357,St,30,2023,0.75,0.9330127018922194,C5881039,Lease,3800.0,3386.5302943131537
884,1,0,2,1,N,800-899,,Y,Terr,W,N,0,None,Y,N,Y,Y,Y,Y,Niagara,M6K,0C9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Ordnance,*,50,St,1,2023,0.75,0.9330127018922194,C5881059,Lease,3850.0,3273.047031586704
885,2,0,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Alton,L7M,2A8,Forced Air,Condo Apt,Apartment,Burlington,Burlington,Dakota Common,*,3210,*,5,2023,0.75,0.9330127018922194,W5881086,Lease,2650.0,2792.271699650546
886,3,0,3,1,N,,,N,,,,3,Garage,N,N,N,N,Y,Y,Williamsburg,L1R,2H4,Forced Air,Att/Row/Twnhouse,2-Storey,Whitby,Whitby,Timber Mill,*,103,Ave,*,2023,0.75,0.9330127018922194,E5881051,Lease,2600.0,4534.2473047994135
887,3,0,2,1,N,,,N,,,,2,Detached Garage,Y,N,N,N,Y,Y,Danforth Village-East York,M4C,2B1,Forced Air,Semi-Detached,2-Storey,Toronto,Toronto E03,Queensdale,*,209,Ave,*,2023,0.75,0.9330127018922194,E5881083,Lease,3900.0,4921.1317665007955
888,4,0,4,1,Y,,,Part,,,,>4,Garage,Y,N,N,N,Y,N,Holland Landing,L9N,0V1,Forced Air,Detached,2-Storey,East Gwillimbury,East Gwillimbury,Red Rose,*,6,Lane,*,2023,0.75,0.9330127018922194,N5881050,Lease,3000.0,4619.207372202189
889,4,0,4,1,N,,,N,,,,4,Attached Garage,Y,N,N,N,Y,N,Queensville,L9N,1S4,Forced Air,Detached,2-Storey,East Gwillimbury,East Gwillimbury,Angus Morton,*,119,Cres,*,2023,0.75,0.9330127018922194,N5881098,Lease,3000.0,4103.076954678574
890,1,0,1,1,N,1200-1399,,Part,,,,0,None,N,N,Y,N,N,Y,Runnymede-Bloor West Village,M6S,2C3,Radiant,Triplex,Apartment,Toronto,Toronto W02,Annette,*,561,St,*,2023,0.75,0.9330127018922194,W5881067,Lease,1800.0,2913.5243142113322
891,4,0,4,1,N,,,N,,,,4,Attached Garage,Y,N,N,N,Y,N,Queensville,L9N,1S4,Forced Air,Detached,2-Storey,East Gwillimbury,East Gwillimbury,Angus Morton,*,123,Cres,*,2023,0.75,0.9330127018922194,N5881125,Lease,3000.0,4152.587294118304
892,2,0,3,1,N,1000-1199,,N,Open,W,Y,1,Underground,Y,N,Y,Y,Y,Y,City Centre,L5B,3Y5,Forced Air,Condo Apt,Loft,Mississauga,Mississauga,Burnhamthorpe,W,220,Rd,10,2023,0.75,0.9330127018922194,W5881198,Lease,3300.0,3261.204108692471
893,2,1,2,1,N,900-999,,N,Terr,N,Y,1,Underground,Y,N,N,N,Y,Y,Downtown Brampton,L7A,5G8,Forced Air,Condo Apt,Apartment,Brampton,Brampton,Lagerfeld,*,200,Dr,3,2023,0.75,0.9330127018922194,W5881217,Lease,2700.0,2647.339273966718
894,3,0,3,1,N,,,N,,,,2,Garage,Y,N,N,N,Y,Y,Rural Whitby,M1P,1Y2,Forced Air,Att/Row/Twnhouse,2-Storey,Whitby,Whitby,Coronation,*,332,Rd,*,2023,0.75,0.9330127018922194,E5881231,Lease,2700.0,4787.012167965964
895,3,0,2,1,Y,,,N,,,,3,Attached Garage,N,N,N,N,Y,Y,Georgetown,L7G,6A5,Forced Air,Detached,2-Storey,Halton Hills,Halton Hills,Callaghan,*,3,Cres,*,2023,0.75,0.9330127018922194,W5881257,Lease,3000.0,3490.5337103647616
896,2,0,2,1,N,600-699,,N,Open,,Y,0,None,Y,N,N,N,N,Y,Mount Pleasant West,M4P,0G1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Roehamptons,*,39,Ave,37,2023,0.75,0.9330127018922194,C5881312,Lease,3000.0,2977.8325109285215
897,1,1,1,1,N,600-699,,N,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,Henry Farm,M2J,0B6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,*,62,Rd,9,2023,0.75,0.9330127018922194,C5881382,Lease,2600.0,2417.354455927094
898,1,1,1,1,N,600-699,,N,Open,W,N,1,Underground,Y,N,N,N,Y,Y,Bay Ridges,L1W,0C2,Forced Air,Condo Apt,Apartment,Pickering,Pickering,Bayly,*,1480,St,3,2023,0.75,0.9330127018922194,E5881373,Lease,2380.0,2401.4353513169754
899,3,0,3,1,N,1200-1399,,N,,,,2,Garage,Y,N,N,N,Y,Y,Painswick North,L9J,0M4,Forced Air,Att/Row/Twnhouse,2-Storey,Barrie,Barrie,Turnberry,*,133,Lane,*,2023,0.75,0.9330127018922194,S5881378,Lease,2400.0,3349.757173734659
900,4,0,3,1,Y,,,N,,,,4,Garage,Y,N,N,N,Y,Y,Georgetown,L7G,2A8,Forced Air,Detached,2-Storey,Halton Hills,Halton Hills,Albert,*,3,St,*,2023,0.75,0.9330127018922194,W5881330,Lease,3600.0,4217.8494776659645
901,2,0,1,1,N,,,N,,,,1,None,N,N,N,N,Y,Y,,N2J,3Z4,Forced Air,Detached,2-Storey,Waterloo,Waterloo,Dewdrop,*,277,Cres,*,2023,0.75,0.9330127018922194,X5881389,Lease,2000.0,3277.4157210176054
902,3,0,3,1,Y,1000-1199,,N,Open,E,Y,1,Surface,Y,N,N,N,Y,N,Centennial,L1G,3T6,Baseboard,Condo Townhouse,2-Storey,Oshawa,Oshawa,Taunton,E,53,Rd,*,2023,0.75,0.9330127018922194,E5881442,Lease,2750.0,2790.9465137770167
903,3,0,3,1,Y,,,N,,,,2,Garage,Y,N,N,N,Y,Y,McLaughlin,L1J,0B4,Forced Air,Att/Row/Twnhouse,3-Storey,Oshawa,Oshawa,Kicking Horse,*,940,Path,*,2023,0.75,0.9330127018922194,E5881444,Lease,2900.0,4135.959438303369
904,1,0,1,1,N,500-599,,N,Open,,Y,0,None,Y,N,Y,N,N,Y,Regent Park,M5A,0T1,Forced Air,Condo Apt,Multi-Level,Toronto,Toronto C08,Tubman,*,35,Ave,9,2023,0.75,0.9330127018922194,C5881488,Lease,2170.0,2657.2333390610875
905,2,0,2,1,N,1200-1399,,N,Open,,Y,2,Underground,Y,N,Y,Y,Y,Y,Queen Street Corridor,L6S,5Y4,Forced Air,Condo Apt,Apartment,Brampton,Brampton,Laurelcrest,*,12,St,5,2023,0.75,0.9330127018922194,W5881512,Lease,2700.0,3083.1349748324865
906,1,0,1,1,Y,,,N,,,,1,Other,N,N,N,N,N,Y,Aurora Village,L4G,1H7,Forced Air,Detached,Apartment,Aurora,Aurora,Wellington,W,81,St,*,2023,0.75,0.9330127018922194,N5881494,Lease,1900.0,2988.4097945404355
907,1,0,1,1,Y,,,N,,,,1,Other,N,N,N,N,Y,Y,Aurora Village,L4G,1H7,Forced Air,Detached,Apartment,Aurora,Aurora,Wellington,W,81,St,*,2023,0.75,0.9330127018922194,N5881497,Lease,2100.0,2958.197375554999
908,3,0,1,1,N,1200-1399,,N,,,,1,Garage,Y,N,Y,N,Y,Y,Downsview-Roding-CFB,M3K,1C3,Forced Air,Triplex,2-Storey,Toronto,Toronto W05,Winston Park,*,72,Blvd,*,2023,0.75,0.9330127018922194,W5881475,Lease,3400.0,2944.2645019210177
909,3,0,1,1,N,1200-1399,,N,,,,1,Garage,Y,N,Y,N,Y,Y,Downsview-Roding-CFB,M3K,1C3,Forced Air,Triplex,2-Storey,Toronto,Toronto W05,Winston Park,*,72,Blvd,*,2023,0.75,0.9330127018922194,W5881480,Lease,3400.0,2944.2645019210177
910,2,0,1,1,N,,,N,,,,1,None,Y,N,Y,N,Y,Y,Downsview-Roding-CFB,M3K,1C3,Forced Air,Triplex,2-Storey,Toronto,Toronto W05,Winston Park,*,72,Blvd,*,2023,0.75,0.9330127018922194,W5881486,Lease,2800.0,3157.0221628967556
911,4,0,4,1,Y,3250-3499,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Cheltenham,L7C,4K3,Forced Air,Detached,2-Storey,Caledon,Caledon,Petch,*,111,Ave,*,2023,0.75,0.9330127018922194,W5881501,Lease,4200.0,3883.1939784930146
912,1,0,1,1,N,500-599,,N,None,E,N,0,None,Y,N,N,N,N,Y,Waterfront Communities ,M5V,1K2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,King,W,357,St,15,2023,0.75,0.9330127018922194,C5881537,Lease,2300.0,2772.2919230344705
913,1,0,1,1,N,500-599,,N,Open,,N,1,Underground,Y,N,N,N,Y,Y,Mount Pleasant West,M4S,2B4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Yonge,*,2221,St,41,2023,0.75,0.9330127018922194,C5881581,Lease,2500.0,2370.5304630932515
914,2,0,2,1,Y,,,N,,,,1,Attached Garage,Y,N,N,N,Y,Y,Central West,L1T,4A8,Forced Air,Detached,2-Storey,Ajax,Ajax,Hester,*,33,Ave,*,2023,0.75,0.9330127018922194,E5881602,Lease,1950.0,3620.5478649601864
915,4,1,3,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Aurora Heights,L4G,4S4,Forced Air,Detached,2-Storey,Aurora,Aurora,Orchard Heights,*,217,Blvd,*,2023,0.75,0.9330127018922194,N5881637,Lease,3650.0,4442.8976467733155
916,2,0,3,1,Y,1200-1399,,N,,,,2,Carport,Y,N,N,N,Y,Y,Holly,L9J,0J4,Forced Air,Att/Row/Twnhouse,3-Storey,Barrie,Barrie,Andean,*,9,Lane,*,2023,0.75,0.9330127018922194,S5881625,Lease,2400.0,3003.42446958425
917,2,0,1,1,N,600-699,,N,Jlte,,N,0,None,Y,N,N,N,N,Y,Church-Yonge Corridor,M5A,0N5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Dundas,E,181,St,9,2023,0.75,0.9330127018922194,C5881656,Lease,2850.0,2908.8139459131908
918,2,0,1,1,N,900-999,,N,,,,0,None,Y,N,Y,Y,N,Y,Palmerston-Little Italy,M6G,2K9,Forced Air,Detached,3-Storey,Toronto,Toronto C01,Markham,*,344,St,*,2023,0.75,0.9330127018922194,C5881665,Lease,3375.0,3134.183234670963
919,3,0,2,1,Y,,,N,,,,2,None,Y,N,N,N,Y,Y,Agincourt South-Malvern West,M1S,2A1,Forced Air,Detached,Bungalow,Toronto,Toronto E07,Murray,*,11,Ave,*,2023,0.75,0.9330127018922194,E5881662,Lease,2350.0,4664.892113855269
920,3,1,2,1,Y,,,Y,,,,>4,Garage,Y,N,N,N,Y,Y,Ardagh,L4N,3W4,Forced Air,Detached,,Barrie,Barrie,Patterson,W,170,Rd,*,2023,0.75,0.9330127018922194,S5881652,Lease,3700.0,4405.01851497528
921,1,1,1,1,N,500-599,,N,None,,N,0,None,Y,N,N,N,N,Y,Waterfront Communities ,M5E,0E4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Downes,*,138,St,10,2023,0.75,0.9330127018922194,C5881697,Lease,2650.0,2760.8212120631197
922,2,0,3,1,N,700-799,,N,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,Freeman,L7R,0E5,Forced Air,Condo Apt,Apartment,Burlington,Burlington,Fairview,*,2087,St,22,2023,0.75,0.9330127018922194,W5881687,Lease,2900.0,2872.5320528571756
923,1,1,2,1,N,700-799,,N,Open,N,Y,1,Underground,Y,N,Y,N,N,Y,Church-Yonge Corridor,M4W,1A9,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,E,1,St,58,2023,0.75,0.9330127018922194,C5881700,Lease,3200.0,3399.9293897217285
924,2,0,2,1,N,600-699,,N,Open,,N,1,Underground,Y,N,Y,N,N,Y,Little Portugal,M6J,0B1,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C01,Abell,*,68,St,17,2023,0.75,0.9330127018922194,C5881705,Lease,2900.0,3063.7017573294706
925,3,0,1,1,N,,,N,,,,2,None,Y,N,N,N,Y,Y,Bristol-London,L3Y,2Y4,Forced Air,Semi-Detached,Bungalow,Newmarket,Newmarket,Longford,*,88,Dr,*,2023,0.75,0.9330127018922194,N5881709,Lease,2350.0,3199.3028391162516
926,1,1,1,1,N,500-599,,N,Open,W,N,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M5B,0B5,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C08,Church,*,365,St,16,2023,0.75,0.9330127018922194,C5881818,Lease,2500.0,2632.9836368475353
927,1,0,1,1,N,600-699,,N,Open,E,N,1,Underground,Y,N,N,N,Y,Y,,N2G,1W6,Forced Air,Condo Apt,Apartment,Kitchener,Kitchener,Queen,S,399,St,4,2023,0.75,0.9330127018922194,X5881839,Lease,1950.0,2134.955779012873
928,4,0,4,1,Y,,,N,,,,4,Garage,Y,Y,N,N,Y,Y,Credit Valley,L6X,5H8,Forced Air,Detached,2-Storey,Brampton,Brampton,Lisson,*,1,Cres,*,2023,0.75,0.9330127018922194,W5881858,Lease,4150.0,4859.853747091052
929,2,0,1,1,Y,700-799,,N,Open,E,Y,0,None,Y,N,N,N,N,Y,Yonge-Eglinton,M5G,0C5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C03,Edward,*,20,St,5,2023,0.75,0.9330127018922194,C5881870,Lease,2950.0,2893.676559288795
930,2,0,2,1,N,600-699,,N,Open,N,Y,2,Underground,Y,N,N,N,Y,Y,Alton,L7M,0H4,Forced Air,Condo Apt,Apartment,Burlington,Burlington,Valera,*,4880,Rd,2,2023,0.75,0.9330127018922194,W5881952,Lease,2795.0,2738.0226584238117
931,3,0,3,1,Y,,,N,,,,2,Garage,Y,N,N,N,N,Y,Alcona,L9S,0N8,Forced Air,Detached,2-Storey,Innisfil,Innisfil,Wilson,*,2109,St,*,2023,0.75,0.9330127018922194,N5881936,Lease,2600.0,4051.6185235543235
932,1,1,1,1,N,,,N,,,,1,None,N,N,Y,Y,Y,Y,Sandringham-Wellington,L6R,3C2,Forced Air,Semi-Detached,Apartment,Brampton,Brampton,Dewridge,*,40,Crt,*,2023,0.75,0.9330127018922194,W5881897,Lease,1800.0,3120.324698296259
933,2,0,2,1,Y,800-899,,Y,Open,W,N,1,Underground,Y,N,Y,N,Y,Y,Bayview Village,M2K,0A5,Heat Pump,Comm Element Condo,Other,Toronto,Toronto C15,Rean,*,23,Dr,3,2023,0.75,0.9330127018922194,C5881971,Lease,3500.0,3206.9683205670444
934,3,0,2,1,Y,,,N,,,,2,None,Y,N,Y,N,Y,N,East End-Danforth,M4E,2E5,Radiant,Semi-Detached,2-Storey,Toronto,Toronto E02,Gerrard,E,2327,St,*,2023,0.75,0.9330127018922194,E5882043,Lease,3250.0,4889.39535787006
935,3,0,3,1,Y,,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Cedarwood,L3S,0A9,Forced Air,Att/Row/Twnhouse,3-Storey,Markham,Markham,Kirkham,*,293,Dr,*,2023,0.75,0.9330127018922194,N5882007,Lease,3500.0,4211.407485875883
936,3,0,3,1,Y,,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Cedarwood,L3S,0A9,Forced Air,Att/Row/Twnhouse,3-Storey,Markham,Markham,Kirkham,*,287,Dr,*,2023,0.75,0.9330127018922194,N5882012,Lease,3500.0,4291.986124710296
937,3,0,3,1,N,1600-1799,,N,,,,2,Garage,Y,N,N,N,Y,Y,Kleinburg,L4H,5G4,Forced Air,Att/Row/Twnhouse,3-Storey,Vaughan,Vaughan,Elsinore,*,39,St,*,2023,0.75,0.9330127018922194,N5882031,Lease,3200.0,4107.085880119092
938,4,0,3,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Bram East,L6P,4P4,Forced Air,Att/Row/Twnhouse,3-Storey,Brampton,Brampton,Skyridge,*,27,Dr,*,2023,0.75,0.9330127018922194,W5881977,Lease,3300.0,5183.371448395774
939,1,1,1,1,Y,600-699,,N,Open,N,Y,1,Underground,Y,N,Y,Y,Y,Y,Waterfront Communities ,M5V,3P6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Wellington,W,250,St,4,2023,0.75,0.9330127018922194,C5882077,Lease,2600.0,2651.8415569721546
940,1,1,1,1,N,600-699,,N,None,S,Y,1,Underground,Y,N,Y,Y,Y,Y,Annex,M4W,3S8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C02,Yonge,*,942,St,12,2023,0.75,0.9330127018922194,C5882135,Lease,2850.0,3038.2107923147832
941,3,1,2,1,N,1000-1199,,N,None,S,N,2,Attached Garage,Y,N,Y,N,Y,Y,Aileen-Willowbrook,L3T,5A1,Forced Air,Condo Townhouse,2-Storey,Markham,Markham,Gordon,*,53,Way,1,2023,0.75,0.9330127018922194,N5882112,Lease,2980.0,2853.673606747092
942,1,1,1,1,N,600-699,,N,Open,N,Y,1,Underground,Y,N,N,N,Y,Y,Alton,L7M,0H4,Forced Air,Condo Apt,Apartment,Burlington,Burlington,Valera,*,4880,Rd,3,2023,0.75,0.9330127018922194,W5882070,Lease,2400.0,2520.8426550279837
943,1,0,1,1,N,,,Y,,,,0,None,Y,N,Y,Y,N,Y,North Riverdale,M4K,1G6,Forced Air,Semi-Detached,,Toronto,Toronto E01,Sparkhall,*,76,Ave,*,2023,0.75,0.9330127018922194,E5882073,Lease,2400.0,3764.3388200204354
944,4,0,3,1,N,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Innis-Shore,L9J,0L3,Forced Air,Detached,2-Storey,Barrie,Barrie,Valleybrook,*,8,Rd,*,2023,0.75,0.9330127018922194,S5882093,Lease,3400.0,5359.867171587204
945,1,0,1,1,Y,900-999,,Y,,,,3,Garage,N,N,Y,Y,Y,Y,New Toronto,M8V,3G2,Forced Air,Lower Level,2-Storey,Toronto,Toronto W06,Eleventh,*,7,St,*,2023,0.75,0.9330127018922194,W5882137,Lease,3000.0,2643.5898186994455
946,1,1,2,1,N,700-799,,N,Terr,,Y,1,Underground,Y,N,Y,N,Y,Y,Mount Pleasant West,M4T,2A4,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C10,Yonge,*,1815,St,9,2023,0.75,0.9330127018922194,C5882230,Lease,2995.0,2823.1774990940175
947,1,0,1,1,N,500-599,,N,Open,E,Y,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5E,0C4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Lower Jarvis,*,15,St,15,2023,0.75,0.9330127018922194,C5882232,Lease,2500.0,2804.798494837667
948,3,0,2,1,N,1200-1399,,Part,None,E,N,1,Detached Garage,Y,Y,Y,N,Y,Y,South East,L1S,3E2,Forced Air,Condo Townhouse,2-Storey,Ajax,Ajax,Harridine,*,10,Lane,0,2023,0.75,0.9330127018922194,E5882169,Lease,3000.0,2720.4743289210164
949,4,2,5,1,Y,,,N,,,,3,Detached Garage,Y,N,N,N,Y,Y,Mount Pleasant East,M4S,1S6,Forced Air,Detached,2-Storey,Toronto,Toronto C10,Manor,E,343,Rd,*,2023,0.75,0.9330127018922194,C5882202,Lease,10800.0,7148.229251325392
950,2,0,3,1,N,900-999,,N,Open,W,Y,1,Underground,Y,N,N,N,Y,Y,Thorncliffe Park,M4G,0C9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C11,Frederick Todd,*,33,Way,9,2023,0.75,0.9330127018922194,C5882252,Lease,3760.0,3495.4477446661313
951,1,1,2,1,N,600-699,,Y,Open,S,N,0,None,Y,N,N,N,N,Y,Henry Farm,M2J,1M6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,*,56,Rd,16,2023,0.75,0.9330127018922194,C5882279,Lease,2350.0,2306.126752629496
952,1,0,1,1,N,600-699,,N,Open,E,N,1,Underground,Y,N,Y,Y,Y,Y,Niagara,M5V,3W5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Stadium,*,90,Rd,12,2023,0.75,0.9330127018922194,C5882288,Lease,2700.0,2533.7787101086287
953,2,0,3,1,N,800-899,,N,None,W,N,1,Underground,Y,N,N,N,Y,Y,Sonoma Heights,L4H,5E8,Forced Air,Condo Townhouse,Stacked Townhse,Vaughan,Vaughan,Islington,*,9580,Ave,1,2023,0.75,0.9330127018922194,N5882336,Lease,2400.0,3293.6577067188628
954,4,0,4,1,Y,,,N,,,,>4,Garage,Y,N,N,N,Y,Y,Bowmanville,L1C,3K2,Forced Air,Detached,2-Storey,Clarington,Clarington,Thomas Bird,*,22,St,*,2023,0.75,0.9330127018922194,E5882294,Lease,3100.0,4754.311170327295
955,4,0,3,1,Y,,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Hills of St Andrew,L4G,4T2,Forced Air,Detached,2-Storey,Aurora,Aurora,Meadowood,*,1,Dr,*,2023,0.75,0.9330127018922194,N5882305,Lease,3200.0,5034.32251173674
956,1,1,2,1,N,500-599,,N,Open,W,Y,0,None,Y,N,Y,N,N,Y,Henry Farm,M2J,1M6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,*,52,Rd,3,2023,0.75,0.9330127018922194,C5882380,Lease,2300.0,2462.1071843250083
957,2,0,2,1,N,700-799,,N,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5V,1T8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Nelson,*,21,St,7,2023,0.75,0.9330127018922194,C5882398,Lease,2900.0,2957.878300538403
958,2,0,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Mount Pleasant West,M4P,0C5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Erskine,*,101,Ave,14,2023,0.75,0.9330127018922194,C5882432,Lease,3000.0,2990.9565126629877
959,1,0,1,1,N,500-599,,N,Open,,N,1,Underground,Y,N,N,N,Y,Y,Broadview North,M4K,2B8,Forced Air,Condo Apt,3-Storey,Toronto,Toronto E03,Broadview,*,1048,Ave,19,2023,0.75,0.9330127018922194,E5882353,Lease,2100.0,2345.099795542672
960,2,0,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Mimico,M8V,0G2,Forced Air,Condo Apt,Apartment,Toronto,Toronto W06,Annie Craig,*,70,Dr,48,2023,0.75,0.9330127018922194,W5882361,Lease,2650.0,3099.145082810297
961,2,0,1,1,N,600-699,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Alton,L7M,2A8,Forced Air,Condo Apt,Apartment,Burlington,Burlington,Dakota Common,*,3210,*,5,2023,0.75,0.9330127018922194,W5882375,Lease,2500.0,2591.776616718953
962,2,1,2,1,N,1000-1199,,N,Open,S,N,1,Underground,Y,Y,Y,Y,Y,N,High Park-Swansea,M6S,3N4,Water,Condo Apt,Apartment,Toronto,Toronto W01,Southport,*,60,St,7,2023,0.75,0.9330127018922194,W5882394,Lease,3050.0,3433.5088854086216
963,1,0,1,1,N,600-699,,N,Jlte,E,Y,1,None,Y,N,N,N,Y,Y,Beasley,L8N,1A9,Forced Air,Condo Apt,Apartment,Hamilton,Hamilton,King,E,121,St,5,2023,0.75,0.9330127018922194,X5882424,Lease,1900.0,1996.2337527124037
964,3,0,2,1,Y,1600-1799,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Heart Lake West,L6Z,4C8,Forced Air,Detached,2-Storey,Brampton,Brampton,Tremont,*,8,Crt,*,2023,0.75,0.9330127018922194,W5882389,Lease,2200.0,3416.560028503023
965,2,0,1,1,Y,,,N,,,,2,None,Y,N,N,N,Y,Y,Caledonia-Fairbank,M6E,4J3,Forced Air,Detached,Apartment,Toronto,Toronto W03,Narin,*,396,Ave,*,2023,0.75,0.9330127018922194,W5882403,Lease,1999.0,3958.020339340321
966,4,0,3,1,Y,1600-1799,,N,,,,2,Garage,Y,N,N,N,Y,Y,Northwest Brampton,L7A,5A6,Forced Air,Semi-Detached,2-Storey,Brampton,Brampton,Truffle,*,12,Crt,*,2023,0.75,0.9330127018922194,W5882448,Lease,3250.0,3586.3269992054556
967,1,0,1,1,N,600-699,,N,Open,W,Y,0,None,Y,N,N,N,N,Y,Waterfront Communities ,M5V,0E9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Front,W,300,St,17,2023,0.75,0.9330127018922194,C5882455,Lease,2500.0,2535.445933436542
968,1,1,1,1,N,500-599,,N,Open,S,N,0,None,Y,N,N,N,N,Y,Thorncliffe Park,M4G,0C9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C11,Frederick Todd,*,33,Way,5,2023,0.75,0.9330127018922194,C5882511,Lease,2400.0,2361.7681683716055
969,4,0,2,2,N,,,N,,,,>4,None,N,N,N,N,Y,Y,Bathurst Manor,M3H,2S6,Radiant,Detached,,Toronto,Toronto C06,Sheppard,W,696,Ave,*,2023,0.75,0.9330127018922194,C5882487,Lease,4000.0,4823.400692226656
970,4,0,5,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,West Oak Trails,L6M,4W2,Forced Air,Detached,2-Storey,Oakville,Oakville,Whitecliffe,*,2194,Way,*,2023,0.75,0.9330127018922194,W5882493,Lease,4900.0,5643.7186936118815
971,2,0,1,1,Y,,,N,,,,0,None,N,N,Y,Y,N,Y,Elora/Salem,N0B,1S0,Other,Multiplex,2-Storey,Centre Wellington,Centre Wellington,Metcalfe,*,143,St,*,2023,0.75,0.9330127018922194,X5882508,Lease,4360.0,3185.2019810029014
972,1,0,1,1,Y,,,N,,,,0,None,N,N,Y,Y,N,Y,Elora/Salem,N0B,1S0,Other,Multiplex,2-Storey,Centre Wellington,Centre Wellington,Metcalfe,*,143,St,*,2023,0.75,0.9330127018922194,X5882522,Lease,1695.0,2903.4311731629714
973,2,0,1,1,N,800-899,,N,Encl,N,N,2,Surface,Y,N,N,N,Y,Y,,N3T,4J6,Forced Air,Condo Apt,Apartment,Brantford,Brantford,Morrell,*,85,St,1,2023,0.75,0.9330127018922194,X5882550,Lease,2100.0,2163.3594928115926
